spec_name,spec_to_code,spec_link,impl_link,debug_link,nr_iter,nr_atoms,nr_spec
bignums-full_Add.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_Add.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_Add_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_Add,10,4,14
bignums-full_CompareUnequal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_CompareUnequal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_CompareUnequal_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_CompareUnequal,8,3,21
bignums-full_Compare.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_Compare.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_Compare_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_Compare,4,0,6
bignums-full_DivMod.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_DivMod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_DivMod_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_DivMod,1,5,6
bignums-full_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_Main_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_Main,10,6,16
bignums-full_ModExpPow2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_ModExpPow2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_ModExpPow2_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_ModExpPow2,10,6,14
bignums-full_ModExpPow2_int.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_ModExpPow2_int.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_ModExpPow2_int_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_ModExpPow2_int,9,1,14
bignums-full_ModExp.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_ModExp.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_ModExp_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_ModExp,10,8,15
bignums-full_ModExp_int.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_ModExp_int.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_ModExp_int_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_ModExp_int,5,2,16
bignums-full_Mul.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/simple_specs/bignums-full_Mul.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/bignums-full_Mul_impl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/tree/main/dafny/benchmarks/bignum_specs/generated/bignums-full_simple_specs/code_from_spec_on_24-06_22h58_pid2779/debug/bignums-full_Mul,5,5,14
