spec_name,spec_to_code,spec_link,impl_link,nr_iter
dafny-synthesis_task_id_290_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_290_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_290_spec_impl.dfy,1
Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_EvenPredicate_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_EvenPredicate_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_EvenPredicate_spec_impl.dfy,1
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_spec_impl.dfy,5
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_validAnagram_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_validAnagram_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_validAnagram_spec_impl.dfy,1
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSelSort_spec_impl.dfy,1
dafny-synthesis_task_id_399_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_399_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_399_spec_impl.dfy,1
dafny_tmp_tmp59p638nn_examples_realExponent_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_tmp_tmp59p638nn_examples_realExponent_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_tmp_tmp59p638nn_examples_realExponent_spec_impl.dfy,5
Dafny-programs_tmp_tmpnso9eu7u_Algorithms + sorting_bubble-sort_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-programs_tmp_tmpnso9eu7u_Algorithms%20%2B%20sorting_bubble-sort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-programs_tmp_tmpnso9eu7u_Algorithms%20%2B%20sorting_bubble-sort_spec_impl.dfy,4
dafny-synthesis_task_id_616_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_616_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_616_spec_impl.dfy,1
