spec_name,spec_to_code,spec_link,impl_link,nr_iter
dafny-synthesis_task_id_290_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_290_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_290_spec_impl.dfy,1
dafny-synthesis_task_id_399_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_399_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_399_spec_impl.dfy,1
dafny-synthesis_task_id_616_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_616_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_616_spec_impl.dfy,1
dafny-synthesis_task_id_470_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_470_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_470_spec_impl.dfy,1
dafny-synthesis_task_id_578_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_578_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_578_spec_impl.dfy,1
dafny-synthesis_task_id_579_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_579_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_579_spec_impl.dfy,1
dafny-synthesis_task_id_406_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_406_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_406_spec_impl.dfy,1
dafny-synthesis_task_id_769_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_769_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_769_spec_impl.dfy,1
dafny-synthesis_task_id_804_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_804_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_804_spec_impl.dfy,1
dafny-synthesis_task_id_629_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_629_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_629_spec_impl.dfy,1
