spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
np_isclose.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_isclose.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_isclose_impl.dfy,1,0,0
np_invert.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_invert.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_invert_impl.dfy,2,0,0
np_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_equal_impl.dfy,1,0,0
np_left_shift.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_left_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_left_shift_impl.dfy,5,0,0
np_gcd.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_gcd.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_gcd_impl.dfy,1,0,0
np_greater.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_greater.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_greater_impl.dfy,1,0,0
np_abs.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_abs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_abs_impl.dfy,1,0,0
np_less.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_less.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_less_impl.dfy,1,0,0
np_power.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_power.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_power_impl.dfy,1,0,0
np_where.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_where.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_where_impl.dfy,1,0,0
np_square.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_square.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_square_impl.dfy,1,0,0
np_substract.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_substract.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_substract_impl.dfy,1,0,0
np_right_shift.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_right_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_right_shift_impl.dfy,5,0,0
np_argmax.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_argmax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_argmax_impl.dfy,1,0,0
np_zeros.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_zeros.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_zeros_impl.dfy,1,0,0
np_poly.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_poly.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_poly_impl.dfy,5,0,0
np_prod.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_prod_impl.dfy,5,0,0
np_min.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_min.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_min_impl.dfy,1,0,0
np_add.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_add.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_add_impl.dfy,1,0,0
np_copy.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_copy.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_copy_impl.dfy,1,0,0
np_lcm.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_lcm.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_lcm_impl.dfy,2,0,0
np_column_stack.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_column_stack.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_column_stack_impl.dfy,1,0,0
np_center.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_center.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_center_impl.dfy,2,0,0
np_floor_divide.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_floor_divide.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_floor_divide_impl.dfy,1,0,0
np_bitwise_xor.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_xor.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_bitwise_xor_impl.dfy,2,0,0
np_multiply.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_multiply.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/code_from_spec_on_27-06_09h47_pid47987/np_multiply_impl.dfy,1,0,0
