spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
dafny-exercise_tmp_tmpouftptir_appendArray_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-exercise_tmp_tmpouftptir_appendArray_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-exercise_tmp_tmpouftptir_appendArray_spec_task_1_impl.dfy,1,0,1
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_spec_task_7.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_spec_task_7.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_spec_task_7_impl.dfy,5,0,1
DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_spec_task_1_impl.dfy,1,2,1
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_spec_task_4.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_spec_task_4_impl.dfy,5,6,4
llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_spec_task_1_impl.dfy,1,1,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_details_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_add_by_one_details_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_add_by_one_details_spec_task_2_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_GenericMax_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_GenericMax_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_GenericMax_spec_task_1_impl.dfy,1,0,1
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_spec_task_4_impl.dfy,1,0,1
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_spec_task_2_impl.dfy,5,5,2
CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_spec_task_4_impl.dfy,1,1,1
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_spec_task_1_impl.dfy,5,2,1
Clover_swap_arith_reconstructed_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_swap_arith_reconstructed_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_swap_arith_reconstructed_spec_task_1_impl.dfy,1,0,1
SENG2011_tmp_tmpgk5jq85q_ass2_ex1_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/SENG2011_tmp_tmpgk5jq85q_ass2_ex1_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/SENG2011_tmp_tmpgk5jq85q_ass2_ex1_spec_task_2_impl.dfy,1,0,2
dafny-training_tmp_tmp_n2kixni_session1_training1_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-training_tmp_tmp_n2kixni_session1_training1_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-training_tmp_tmp_n2kixni_session1_training1_spec_task_2_impl.dfy,2,0,3
dafny-workout_tmp_tmp0abkw6f8_starter_ex01_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-workout_tmp_tmp0abkw6f8_starter_ex01_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-workout_tmp_tmp0abkw6f8_starter_ex01_spec_task_2_impl.dfy,1,0,2
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_spec_task_3.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_spec_task_3_impl.dfy,5,0,1
Dafny-Practice_tmp_tmphnmt4ovh_BST_spec_task_3.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Practice_tmp_tmphnmt4ovh_BST_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Practice_tmp_tmphnmt4ovh_BST_spec_task_3_impl.dfy,5,6,2
dafny-learn_tmp_tmpn94ir40q_R01_assertions_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-learn_tmp_tmpn94ir40q_R01_assertions_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-learn_tmp_tmpn94ir40q_R01_assertions_spec_task_1_impl.dfy,1,0,1
