filename,result,nr_iterations,spec_link,impl_link,debug_link
np_isclose.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_isclose.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_isclose.dfy,
np_invert.dfy,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_invert.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_invert.dfy,
np_equal.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_equal.dfy,
np_left_shift.dfy,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_left_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_left_shift.dfy,
np_gcd.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_gcd.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_gcd.dfy,
np_greater.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_greater.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_greater.dfy,
np_abs.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_abs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_abs.dfy,
np_less.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_less.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_less.dfy,
np_power.dfy,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_power.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_power.dfy,
np_where.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_where.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_where.dfy,
np_square.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_square.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_square.dfy,
np_substract.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_substract.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_substract.dfy,
np_shape.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_shape.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_shape.dfy,
np_right_shift.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_right_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_right_shift.dfy,
np_argmax.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_argmax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_argmax.dfy,
np_zeros.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_zeros.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_zeros.dfy,
np_transpose.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_transpose.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_transpose.dfy,
np_poly.dfy,failed,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_poly.dfy,none,
np_select.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_select.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_select.dfy,
np_prod.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_prod.dfy,
np_min.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_min.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_min.dfy,
np_add.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_add.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_add.dfy,
np_copy.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_copy.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_copy.dfy,
np_broadcast.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_broadcast.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_broadcast.dfy,
np_lcm.dfy,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_lcm.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_lcm.dfy,
np_column_stack.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_column_stack.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_column_stack.dfy,
np_uniqueall.dfy,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_uniqueall.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_uniqueall.dfy,
np_center.dfy,success,2,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_center.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_center.dfy,
np_floor_divide.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_floor_divide.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_floor_divide.dfy,
np_bitwise_xor.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_xor.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_bitwise_xor.dfy,
np_multiply.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_multiply.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_multiply.dfy,
np_bitwise_and.dfy,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/np_bitwise_and.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/numpy_specs/vericoding_on_2025-07-07/impl_np_bitwise_and.dfy,
