spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/apps/yaml/apps_test_10,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_10.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_10_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1000,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1000.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1000_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1002,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1002.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1002_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1009,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1009.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1009_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1007,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1007.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1007_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1014,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1014.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1014_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1017,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1017.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1017_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_102,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_102.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_102_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1020,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1020.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1020_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1027,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1027.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1027_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1003,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1003.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1003_impl.dfy
