filename,success_status,total_llms,successful_llms
apps_test_1,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_10,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1000,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1002,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1003,SUCCESS,1,gpt-mini
apps_test_1007,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_1008,FAILED,0,
apps_test_1009,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1013,FAILED,0,
apps_test_1014,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1017,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_102,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1020,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1027,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt"
apps_test_1028,FAILED,0,
apps_test_1035,FAILED,0,
apps_test_1036,SUCCESS,5,"claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1038,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1044,SUCCESS,2,"claude-opus, gpt"
apps_test_1045,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, gpt, grok-code"
apps_test_1046,SUCCESS,1,claude-sonnet
apps_test_1048,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt-mini, grok-code"
apps_test_1049,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_1052,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_1055,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
apps_test_106,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
apps_test_1063,SUCCESS,2,"gpt, gpt-mini"
apps_test_1065,SUCCESS,1,claude-opus
apps_test_1069,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_1071,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1074,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1081,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1084,SUCCESS,2,"claude-opus, gpt"
apps_test_1085,FAILED,0,
apps_test_1096,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_11,SUCCESS,5,"claude-opus, gemini-flash, glm, gpt, gpt-mini"
apps_test_1100,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1101,SUCCESS,1,gpt-mini
apps_test_1102,SUCCESS,5,"claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1106,SUCCESS,3,"claude-opus, gpt-mini, grok-code"
apps_test_1109,FAILED,0,
apps_test_1110,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1116,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1117,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1124,FAILED,0,
apps_test_1125,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_113,FAILED,0,
apps_test_1134,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1135,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1138,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_114,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_1142,SUCCESS,4,"claude-sonnet, glm, gpt, gpt-mini"
apps_test_1146,SUCCESS,4,"gemini-flash, glm, gpt, grok-code"
apps_test_1149,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1150,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_116,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1165,FAILED,0,
apps_test_1176,SUCCESS,3,"claude-opus, gpt, grok-code"
apps_test_1177,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_1179,SUCCESS,3,"claude-opus, gemini, gpt-mini"
apps_test_1195,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1209,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_1211,SUCCESS,7,"claude-opus, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1212,FAILED,0,
apps_test_1218,SUCCESS,2,"claude-opus, gpt-mini"
apps_test_1225,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1227,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1228,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1231,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1232,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_1240,SUCCESS,2,"claude-opus, claude-sonnet"
apps_test_125,SUCCESS,2,"claude-sonnet, gpt"
apps_test_1255,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_126,SUCCESS,1,claude-opus
apps_test_1267,SUCCESS,4,"glm, gpt, gpt-mini, grok-code"
apps_test_1268,FAILED,0,
apps_test_128,SUCCESS,2,"claude-opus, gpt-mini"
apps_test_1282,SUCCESS,2,"gpt, gpt-mini"
apps_test_1289,FAILED,0,
apps_test_1290,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
apps_test_1291,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
