spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/bignum/yaml/bignum_CompareUnequal,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_CompareUnequal.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_CompareUnequal_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_Compare,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_Compare.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_Compare_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_Add[NormalizeBitString],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_Add%5BNormalizeBitString%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_Add%5BNormalizeBitString%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_Compare[CompareUnequal],benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_Compare%5BCompareUnequal%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_Compare%5BCompareUnequal%5D_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_Compare[CompareUnequal,NormalizeBitString]",benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_Compare%5BCompareUnequal%2CNormalizeBitString%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_Compare%5BCompareUnequal%2CNormalizeBitString%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_Add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_Add_impl.dfy
"benchmarks/dafny/bignum/yaml/bignum_DivMod[Compare,Sub]",benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_DivMod%5BCompare%2CSub%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_DivMod%5BCompare%2CSub%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_Compare[NormalizeBitString],benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_Compare%5BNormalizeBitString%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_Compare%5BNormalizeBitString%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_DivMod[Compare],benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_DivMod%5BCompare%5D.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_DivMod%5BCompare%5D_impl.dfy
benchmarks/dafny/bignum/yaml/bignum_DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/yaml/benchmarks/dafny/bignum/yaml/bignum_DivMod.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/bignum/vericoder_gpt-mini_03-09_14h00/dafny/bignum_DivMod_impl.dfy
