filename,success_status,total_llms,successful_llms
630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
AssertivePrograming_tmp_tmpwf43uz0e_DivMode_Unary_IterativeDivMod,FAILED,0,
AssertivePrograming_tmp_tmpwf43uz0e_Find_Substring_FindFirstOccurrence,FAILED,0,
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_Merge,SUCCESS,2,"claude-opus, gpt"
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeLoop,SUCCESS,1,claude-opus
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeSort,FAILED,0,
BPTree-verif_tmp_tmpq1z6xm1d_Utils_GetInsertIndex,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
BPTree-verif_tmp_tmpq1z6xm1d_Utils_InsertIntoSorted,SUCCESS,2,"claude-opus, claude-sonnet"
BelowZero_BelowZero,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt-mini, grok-code"
BinaryAddition_ArrayToSequence,SUCCESS,7,"claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
BinaryAddition_BinaryAddition,SUCCESS,3,"gemini, gpt, gpt-mini"
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insert,FAILED,0,
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insertRecursion,FAILED,0,
CS494-final-project_tmp_tmp7nof55uq_bubblesort_BubbleSort,FAILED,0,
CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_query,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_queryFast,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
CVS-handout1_tmp_tmptm52no3k_1_query,SUCCESS,4,"claude-opus, gpt, gpt-mini, grok-code"
CVS-handout1_tmp_tmptm52no3k_1_queryFast,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
Clover_abs_Abs,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_all_digits_allDigits,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_array_append_append,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
Clover_array_concat_concat,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_array_product_arrayProduct,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_array_sum_arraySum,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_avg_ComputeAvg,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_below_zero_below_zero,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
Clover_binary_search_BinarySearch,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_bubble_sort_BubbleSort,SUCCESS,2,"gpt-mini, grok-code"
Clover_cal_ans_CalDiv,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_cal_sum_Sum,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
Clover_canyon_search_CanyonSearch,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, gpt, gpt-mini"
Clover_convert_map_key_convert_map_key,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
Clover_copy_part_copy,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
Clover_count_lessthan_CountLessThan,SUCCESS,4,"claude-opus, glm, gpt, grok-code"
Clover_double_array_elements_double_array_elements,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
