spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/humaneval/yaml/012-longest,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/012-longest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/012-longest_impl.rs
benchmarks/dafny/humaneval/yaml/136-largest_smallest_integers,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/136-largest_smallest_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/136-largest_smallest_integers_impl.rs
benchmarks/dafny/humaneval/yaml/038-encode_cyclic__decode_cyclic,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__decode_cyclic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/038-encode_cyclic__decode_cyclic_impl.rs
benchmarks/dafny/humaneval/yaml/138_is_equal_to_sum_even,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/138_is_equal_to_sum_even.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/138_is_equal_to_sum_even_impl.rs
benchmarks/dafny/humaneval/yaml/075-is_multiply_prime,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/075-is_multiply_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/075-is_multiply_prime_impl.rs
benchmarks/dafny/humaneval/yaml/034-unique__uniqueSorted,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/034-unique__uniqueSorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/034-unique__uniqueSorted_impl.rs
benchmarks/dafny/humaneval/yaml/123-get_odd_collatz__get_odd_collatz_unsorted,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/123-get_odd_collatz__get_odd_collatz_unsorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/123-get_odd_collatz__get_odd_collatz_unsorted_impl.rs
benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__split,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__split.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/006-parse_nested_parens__split_impl.rs
benchmarks/dafny/humaneval/yaml/090-next_smallest,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/090-next_smallest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/090-next_smallest_impl.rs
benchmarks/dafny/humaneval/yaml/050-encode_shift__encode_shift,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/050-encode_shift__encode_shift.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/050-encode_shift__encode_shift_impl.rs
