spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/138_is_equal_to_sum_even,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/138_is_equal_to_sum_even.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/138_is_equal_to_sum_even_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/012-longest,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/012-longest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/012-longest_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/136-largest_smallest_integers,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/136-largest_smallest_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/136-largest_smallest_integers_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__decode_cyclic,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__decode_cyclic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/038-encode_cyclic__decode_cyclic_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__split,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__split.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/006-parse_nested_parens__split_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/034-unique__uniqueSorted,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/034-unique__uniqueSorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/034-unique__uniqueSorted_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/075-is_multiply_prime,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/075-is_multiply_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/075-is_multiply_prime_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/090-next_smallest,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/090-next_smallest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/090-next_smallest_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/163-generate_integers__generate_integers,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/163-generate_integers__generate_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/163-generate_integers__generate_integers_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/123-get_odd_collatz__get_odd_collatz_unsorted,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/123-get_odd_collatz__get_odd_collatz_unsorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/123-get_odd_collatz__get_odd_collatz_unsorted_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/104-unique_digits,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/104-unique_digits.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/104-unique_digits_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/108-count_nums,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/108-count_nums.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/108-count_nums_impl.dfy
