spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/138_is_equal_to_sum_even,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/138_is_equal_to_sum_even.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/138_is_equal_to_sum_even_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/075-is_multiply_prime,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/075-is_multiply_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/075-is_multiply_prime_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/136-largest_smallest_integers,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/136-largest_smallest_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/136-largest_smallest_integers_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/012-longest,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/012-longest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/012-longest_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/034-unique__uniqueSorted,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/034-unique__uniqueSorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/034-unique__uniqueSorted_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__decode_cyclic,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__decode_cyclic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/038-encode_cyclic__decode_cyclic_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/123-get_odd_collatz__get_odd_collatz_unsorted,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/123-get_odd_collatz__get_odd_collatz_unsorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/123-get_odd_collatz__get_odd_collatz_unsorted_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/050-encode_shift__encode_shift,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/050-encode_shift__encode_shift.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/050-encode_shift__encode_shift_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/090-next_smallest,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/090-next_smallest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/090-next_smallest_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/163-generate_integers__generate_integers,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/163-generate_integers__generate_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_qwen-thinking_31-08_21h27/dafny/163-generate_integers__generate_integers_impl.dfy
