filename,success_status,total_llms,successful_llms
array_creation_arange,FAILED,0,
array_creation_array,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_asanyarray,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_asarray,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_ascontiguousarray,FAILED,0,
array_creation_asmatrix,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_bmat,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_copy,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
array_creation_diag,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
array_creation_empty,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_empty_like,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_from_dlpack,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
array_creation_frombuffer,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
array_creation_fromfile,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
array_creation_fromfunction,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
array_creation_fromiter,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_fromstring,FAILED,0,
array_creation_full,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
array_creation_full_like,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_identity,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
array_creation_linspace,SUCCESS,3,"claude-opus, claude-sonnet, gemini-flash"
array_creation_logspace,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
array_creation_meshgrid,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
array_creation_mgrid,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
array_creation_ogrid,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
array_creation_ones,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
array_creation_ones_like,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
array_creation_tri,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
array_creation_tril,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
array_creation_triu,SUCCESS,3,"claude-sonnet, gpt, grok-code"
array_creation_vander,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
array_creation_zeros,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
array_manipulation_append,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
array_manipulation_atleast_1d,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_atleast_2d,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
array_manipulation_atleast_3d,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
array_manipulation_block,SUCCESS,4,"claude-sonnet, deepseek, gemini, glm"
array_manipulation_broadcast_arrays,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
array_manipulation_broadcast_to,FAILED,0,
array_manipulation_concatenate,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_copyto,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini, grok-code"
array_manipulation_delete,FAILED,0,
array_manipulation_dstack,SUCCESS,4,"claude-sonnet, deepseek, glm, gpt-mini"
array_manipulation_expand_dims,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_flip,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt-mini, grok-code"
array_manipulation_fliplr,SUCCESS,2,"claude-opus, claude-sonnet"
array_manipulation_flipud,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
array_manipulation_hstack,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_insert,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini, grok-code"
array_manipulation_moveaxis,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
