filename,success_status,total_llms,successful_llms
proofsynthesis_arg_free,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_binary_search,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
proofsynthesis_brs1,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_brs2,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_brs3,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_brs4,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini"
proofsynthesis_brs5,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_bubble_v1,FAILED,0,
proofsynthesis_bubble_v2,FAILED,0,
proofsynthesis_cell_2_sum,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_choose_odd,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_conda,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_condg,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_conditional_average,FAILED,0,
proofsynthesis_condm,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_condn,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_fib,SUCCESS,5,"claude-opus, deepseek, gemini, gpt, gpt-mini"
proofsynthesis_filter,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_filter_v2,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, grok-code"
proofsynthesis_filter_weak,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_findmax,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
