filename,success_status,total_llms,successful_llms
verina_advanced_10_task,FAILED,0,
verina_advanced_11_task,FAILED,0,
verina_advanced_12_task,FAILED,0,
verina_advanced_13_task,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
verina_advanced_14_task,SUCCESS,1,claude-opus
verina_advanced_15_task,SUCCESS,1,gpt-mini
verina_advanced_16_task,SUCCESS,1,gpt
verina_advanced_17_task,FAILED,0,
verina_advanced_18_task,SUCCESS,10,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok, grok-code"
verina_advanced_19_task,SUCCESS,7,"claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_advanced_1_task,FAILED,0,
verina_advanced_30_task,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
verina_advanced_31_task,FAILED,0,
verina_advanced_32_task,SUCCESS,3,"claude-sonnet, deepseek, gpt"
verina_advanced_33_task,SUCCESS,4,"claude-opus, claude-sonnet, deepseek, gpt"
verina_advanced_34_task,SUCCESS,2,"gpt, gpt-mini"
verina_advanced_35_task,SUCCESS,1,gpt-mini
verina_advanced_36_task,SUCCESS,2,"gpt, gpt-mini"
verina_advanced_37_task,FAILED,0,
verina_advanced_38_task,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
verina_advanced_39_task,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_advanced_40_task,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, glm, grok"
verina_advanced_41_task,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt"
verina_advanced_42_task,SUCCESS,1,claude-opus
verina_advanced_43_task,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
verina_advanced_44_task,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
verina_advanced_45_task,SUCCESS,1,claude-sonnet
verina_advanced_46_task,SUCCESS,1,gpt-mini
verina_advanced_48_task,FAILED,0,
verina_advanced_49_task,SUCCESS,1,gpt-mini
verina_advanced_4_task,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
verina_advanced_50_task,FAILED,0,
