id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-near-duplicate-group,qa-score
DA0677,dafny,apps,apps_test_7,,"A barn has capacity n grains and starts full. Each day d (starting from day 1):
1. m grains are added to the barn (excess grains that don't fit are discarded)
2. d sparrows come and eat d grains (if available)
Find the first day when the barn becomes empty.","predicate ValidInput(n: int, m: int) {
    1 <= n <= 1000000000000000000 && 1 <= m <= 1000000000000000000
}

function TriangularSum(k: int): int 
    requires k >= 0
{
    (1 + k) * k / 2
}

predicate CorrectResultWhenMGeqN(n: int, m: int, result: int) {
    m >= n ==> result == n
}

predicate CorrectResultWhenMLtN(n: int, m: int, result: int) {
    m < n ==> (
        exists r: int :: r >= 0 && 
        TriangularSum(r) >= n - m &&
        (r == 0 || TriangularSum(r-1) < n - m) &&
        result == r + m
    )
}

predicate ValidResult(result: int) {
    result >= 1
}",,"method solve(n: int, m: int) returns (result: int)
    requires ValidInput(n, m)
    ensures ValidResult(result)
    ensures CorrectResultWhenMGeqN(n, m, result)
    ensures CorrectResultWhenMLtN(n, m, result)","{
    if m >= n {
        result := n;
    } else {
        var c := n - m;
        var l := 0;
        var r := 1000000000000000000;

        while r - l > 1
            invariant 0 <= l < r
            invariant l == 0 || TriangularSum(l) < c
            invariant TriangularSum(r) >= c
        {
            var md := (r + l) / 2;
            if TriangularSum(md) < c {
                l := md;
            } else {
                r := md;
            }
        }

        assert r >= 0;
        assert TriangularSum(r) >= c;
        assert r == 0 || TriangularSum(r-1) < c;
        assert r + m >= 1;

        result := r + m;
    }
}",,0,,-1,-1,,-1
DA0678,dafny,apps,apps_test_17,,"Given n spectators numbered 1 to n, a Mexican wave proceeds in three phases:
Growing phase (time 1 to k): spectator i stands at time i
Steady phase (time k+1 to n): spectator i stands at time i, spectator (i-k) sits at time i  
Decreasing phase (time n+1 to n+k): spectator (i-k) sits at time i, no new spectators stand
Determine how many spectators are standing at time t.","predicate ValidInput(n: int, k: int, t: int)
{
    1 <= n <= 1000000000 && 1 <= k <= n && 1 <= t < n + k
}

function CorrectResult(n: int, k: int, t: int): int
    requires ValidInput(n, k, t)
{
    if t <= k then t
    else if t > n then k + n - t
    else k
}",,"method solve(n: int, k: int, t: int) returns (result: int)
    requires ValidInput(n, k, t)
    ensures result == CorrectResult(n, k, t)
    ensures 0 <= result <= k","{
    if t <= k {
        result := t;
    } else if t > n {
        result := k + n - t;
    } else {
        result := k;
    }
}",,0,,-1,-1,,-1
DA0679,dafny,apps,apps_test_26,,"Given three positive real numbers x, y, z, evaluate 12 mathematical expressions 
involving exponentiation and find the one that yields the maximum value.
If multiple expressions tie for maximum, choose the one with smallest index.","predicate isValidInputFormat(input: string)
{
    exists spacePos1, spacePos2, newlinePos ::
        0 < spacePos1 < spacePos2 < newlinePos < |input| &&
        input[newlinePos] == '\n' &&
        input[spacePos1] == ' ' &&
        input[spacePos2] == ' ' &&
        isValidDecimalNumber(input[0..spacePos1]) &&
        isValidDecimalNumber(input[spacePos1+1..spacePos2]) &&
        isValidDecimalNumber(input[spacePos2+1..newlinePos]) &&
        (forall i :: newlinePos < i < |input| ==> input[i] in {' ', '\n', '\r'})
}

predicate allNumbersPositive(input: string)
    requires isValidInputFormat(input)
{
    exists spacePos1, spacePos2, newlinePos ::
        0 < spacePos1 < spacePos2 < newlinePos < |input| &&
        input[newlinePos] == '\n' &&
        input[spacePos1] == ' ' &&
        input[spacePos2] == ' ' &&
        isPositiveDecimalNumber(input[0..spacePos1]) &&
        isPositiveDecimalNumber(input[spacePos1+1..spacePos2]) &&
        isPositiveDecimalNumber(input[spacePos2+1..newlinePos])
}

function evaluateMaxExpression(input: string): string
    requires |input| > 0
    requires exists i :: 0 <= i < |input| && input[i] == '\n'
    requires isValidInputFormat(input)
    requires allNumbersPositive(input)
    ensures evaluateMaxExpression(input) in {""x^y^z"", ""x^z^y"", ""(x^y)^z"", ""y^x^z"", ""y^z^x"", ""(y^x)^z"", ""z^x^y"", ""z^y^x"", ""(z^x)^y""}
    ensures forall other_expr :: other_expr in {""x^y^z"", ""x^z^y"", ""(x^y)^z"", ""y^x^z"", ""y^z^x"", ""(y^x)^z"", ""z^x^y"", ""z^y^x"", ""(z^x)^y""} ==>
        getExpressionValue(input, evaluateMaxExpression(input)) >= getExpressionValue(input, other_expr)
    ensures (forall other_expr :: other_expr in {""x^y^z"", ""x^z^y"", ""(x^y)^z"", ""y^x^z"", ""y^z^x"", ""(y^x)^z"", ""z^x^y"", ""z^y^x"", ""(z^x)^y""} &&
        getExpressionValue(input, evaluateMaxExpression(input)) == getExpressionValue(input, other_expr) ==>
        getExpressionIndex(evaluateMaxExpression(input)) <= getExpressionIndex(other_expr))
{
    ""x^y^z""
}

function getExpressionValue(input: string, expr: string): real
    requires |input| > 0
    requires isValidInputFormat(input)
    requires allNumbersPositive(input)
    requires expr in {""x^y^z"", ""x^z^y"", ""(x^y)^z"", ""y^x^z"", ""y^z^x"", ""(y^x)^z"", ""z^x^y"", ""z^y^x"", ""(z^x)^y""}
{
    var numbers := parseNumbers(input);
    var x := numbers[0];
    var y := numbers[1]; 
    var z := numbers[2];

    if expr == ""x^y^z"" then realLog(x) * realPower(y, z)
    else if expr == ""x^z^y"" then realLog(x) * realPower(z, y)
    else if expr == ""(x^y)^z"" then realLog(x) * y * z
    else if expr == ""y^x^z"" then realLog(y) * realPower(x, z)
    else if expr == ""y^z^x"" then realLog(y) * realPower(z, x)
    else if expr == ""(y^x)^z"" then realLog(y) * x * z
    else if expr == ""z^x^y"" then realLog(z) * realPower(x, y)
    else if expr == ""z^y^x"" then realLog(z) * realPower(y, x)
    else realLog(z) * x * y
}

function getExpressionIndex(expr: string): nat
    requires expr in {""x^y^z"", ""x^z^y"", ""(x^y)^z"", ""y^x^z"", ""y^z^x"", ""(y^x)^z"", ""z^x^y"", ""z^y^x"", ""(z^x)^y""}
{
    if expr == ""x^y^z"" then 0
    else if expr == ""x^z^y"" then 1
    else if expr == ""(x^y)^z"" then 2
    else if expr == ""y^x^z"" then 3
    else if expr == ""y^z^x"" then 4
    else if expr == ""(y^x)^z"" then 5
    else if expr == ""z^x^y"" then 6
    else if expr == ""z^y^x"" then 7
    else 8
}","function parseNumbers(input: string): seq<real>
    requires isValidInputFormat(input)
    ensures |parseNumbers(input)| == 3
    ensures forall i :: 0 <= i < 3 ==> parseNumbers(input)[i] > 0.0
{
    [1.0, 1.0, 1.0]
}

function realLog(x: real): real
    requires x > 0.0
{
    1.0
}

function realPower(base: real, exp: real): real
    requires base > 0.0
{
    1.0
}

predicate isValidDecimalNumber(s: string)
{
    |s| > 0 && 
    (forall i :: 0 <= i < |s| ==> s[i] in ""0123456789."") &&
    (exists digitPos :: 0 <= digitPos < |s| && s[digitPos] in ""0123456789"") &&
    (forall i, j :: 0 <= i < j < |s| && s[i] == '.' ==> s[j] != '.')
}

predicate isPositiveDecimalNumber(s: string)
{
    isValidDecimalNumber(s) &&
    !(|s| == 1 && s[0] == '0') &&
    !(|s| >= 2 && s[0] == '0' && s[1] == '.')
}","method solve(stdin_input: string) returns (result: string)
    requires |stdin_input| > 0
    requires exists i :: 0 <= i < |stdin_input| && stdin_input[i] == '\n'
    requires isValidInputFormat(stdin_input)
    requires allNumbersPositive(stdin_input)
    ensures |result| > 0
    ensures result in","{""x^y^z"", ""x^z^y"", ""(x^y)^z"", ""y^x^z"", ""y^z^x"", ""(y^x)^z"", ""z^x^y"", ""z^y^x"", ""(z^x)^y""}",,0,,-1,-1,,-1
DA0680,dafny,apps,apps_test_44,,"Find the minimum time to travel distance d kilometers, where you can either:
- Drive at speed a seconds/km (car breaks every k km, requiring t seconds repair)  
- Walk at speed b seconds/km (where a < b)
- Switch from driving to walking at any point
The car starts in working condition.","predicate ValidInput(d: int, k: int, a: int, b: int, t: int)
{
  d >= 1 && d <= 1000000000000 &&  // 10^12
  k >= 1 && k <= 1000000 &&        // 10^6
  a >= 1 && a <= 1000000 &&        // 10^6
  b >= 1 && b <= 1000000 &&        // 10^6
  t >= 1 && t <= 1000000 &&        // 10^6
  a < b
}

function min(x: int, y: int): int 
{ 
  if x <= y then x else y 
}

function WalkAllTheWay(d: int, b: int): int 
  requires d >= 1 && b >= 1
{ 
  d * b 
}

function DriveAllTheWay(d: int, k: int, a: int, t: int): int 
  requires d >= 1 && k >= 1 && a >= 1 && t >= 1
{ 
  d * a + (if d <= k then 0 else (d - 1) / k) * t 
}

function DriveKThenWalk(d: int, k: int, a: int, b: int): int 
  requires d >= 1 && k >= 1 && a >= 1 && b >= 1
{ 
  (if d <= k then d else k) * a + (if d <= k then 0 else d - k) * b 
}

function MixedStrategy(d: int, k: int, a: int, b: int, t: int): int 
  requires d >= 1 && k >= 1 && a >= 1 && b >= 1 && t >= 1
{
  var dd := d % k;
  var d1 := d - dd;
  var repairsNeeded := if d1 <= 0 then 0 else if d1 / k <= 1 then 0 else d1 / k - 1;
  d1 * a + repairsNeeded * t + dd * b
}

function OptimalTravelTime(d: int, k: int, a: int, b: int, t: int): int
  requires ValidInput(d, k, a, b, t)
  ensures OptimalTravelTime(d, k, a, b, t) >= 0
  ensures OptimalTravelTime(d, k, a, b, t) <= d * b
{
  min(min(min(WalkAllTheWay(d, b), DriveAllTheWay(d, k, a, t)), 
          DriveKThenWalk(d, k, a, b)), 
      MixedStrategy(d, k, a, b, t))
}",,"method calculateMinTravelTime(d: int, k: int, a: int, b: int, t: int) returns (minTime: int)
  requires ValidInput(d, k, a, b, t)
  ensures minTime >= 0
  ensures minTime <= d * b
  ensures minTime == OptimalTravelTime(d, k, a, b, t)","{
  // Strategy 1: Walk all the way
  var t1 := d * b;

  // Strategy 2: Drive all the way with repairs
  var repairCount := if d <= k then 0 else (d - 1) / k;
  var t2 := d * a + repairCount * t;

  // Strategy 3: Drive up to k km, then walk the rest
  var driveDistance := if d <= k then d else k;
  var walkDistance := if d <= k then 0 else d - k;
  var t3 := driveDistance * a + walkDistance * b;

  // Strategy 4: Mixed strategy with optimal switching point
  var dd := d % k;
  var d1 := d - dd;
  var repairsNeeded := if d1 <= 0 then 0 else if d1 / k <= 1 then 0 else d1 / k - 1;
  var t4 := d1 * a + repairsNeeded * t + dd * b;

  // Return minimum of all strategies
  minTime := t1;
  if t2 < minTime { minTime := t2; }
  if t3 < minTime { minTime := t3; }
  if t4 < minTime { minTime := t4; }
}",,0,,-1,-1,,-1
DA0681,dafny,apps,apps_test_54,,"Given weights w^0, w^1, w^2, ..., w^100 grams where w >= 2, determine if an item
of mass m can be weighed by placing the item and some subset of weights on one side
of a balance scale, and the remaining weights on the other side, such that both
sides have equal total mass.","predicate CanWeighItem(w: int, m: int)
    requires w >= 2
{
    CanWeighItemFromState(w, m)
}

predicate CanWeighItemFromState(w: int, current_m: int)
    requires w >= 2
    decreases current_m
{
    if current_m <= 0 then
        true
    else
        var x := current_m % w;
        if x == 1 then
            CanWeighItemFromState(w, (current_m - 1) / w)
        else if x == w - 1 then
            CanWeighItemFromState(w, (current_m + 1) / w)
        else if x == 0 then
            CanWeighItemFromState(w, current_m / w)
        else
            false
}",,"method solve(w: int, m: int) returns (result: string)
    requires w >= 2 && w <= 1000000000 && m >= 1 && m <= 1000000000
    ensures result == ""YES"" || result == ""NO""
    ensures result == ""YES"" <==> CanWeighItem(w, m)","{
    var bb := CanWeighItem(w, m);
    var current_m := m;

    while current_m > 0 && bb
        decreases current_m
        invariant current_m >= 0
        invariant bb ==> CanWeighItemFromState(w, current_m)
        invariant !bb ==> !CanWeighItem(w, m)
    {
        var x := current_m % w;
        if x == 1 {
            current_m := current_m - 1;
        } else if x == w - 1 {
            current_m := current_m + 1;
        } else if x != 0 {
            bb := false;
        }
        current_m := current_m / w;
    }

    if bb {
        result := ""YES"";
    } else {
        result := ""NO"";
    }
}",,0,,-1,-1,,-1
DA0682,dafny,apps,apps_test_58,,"Given wooden bars of length n, find the minimum number of bars needed to make frames for two doors.
Each door frame requires 2 vertical sides of length a and 1 horizontal side of length b.
Total needed: 4 pieces of length a and 2 pieces of length b.
Each piece must be cut as a single continuous segment from a bar.","predicate ValidInput(n: int, a: int, b: int)
{
  n >= 1 && a >= 1 && b >= 1 && a <= n && b <= n
}

predicate ValidResult(result: int, n: int, a: int, b: int)
  requires ValidInput(n, a, b)
{
  result >= 0 && result <= 6 && result == woodenBarOptimization(n, a, b, 0, 4, 2)
}","function min(x: int, y: int): int
{
  if x <= y then x else y
}

function woodenBarOptimization(n: int, a: int, b: int, left: int, cnta: int, cntb: int): int
  requires n >= 1 && a >= 1 && b >= 1
  requires a <= n && b <= n
  requires cnta >= 0 && cntb >= 0
  requires left >= 0 && left <= n
  ensures cnta == 0 && cntb == 0 ==> woodenBarOptimization(n, a, b, left, cnta, cntb) == 0
  ensures cnta < 0 || cntb < 0 ==> woodenBarOptimization(n, a, b, left, cnta, cntb) >= 1000000000
  ensures cnta >= 0 && cntb >= 0 ==> 
    woodenBarOptimization(n, a, b, left, cnta, cntb) >= 0
  ensures cnta >= 0 && cntb >= 0 ==> 
    woodenBarOptimization(n, a, b, left, cnta, cntb) <= cnta + cntb
  decreases cnta + cntb, cnta, cntb
{
  if cnta == 0 && cntb == 0 then 
    0
  else if cnta < 0 || cntb < 0 then 
    1000000000
  else if a <= left && cnta > 0 && b <= left && cntb > 0 then
    min(woodenBarOptimization(n, a, b, left - a, cnta - 1, cntb),
        woodenBarOptimization(n, a, b, left - b, cnta, cntb - 1))
  else if a <= left && cnta > 0 then
    woodenBarOptimization(n, a, b, left - a, cnta - 1, cntb)
  else if b <= left && cntb > 0 then
    woodenBarOptimization(n, a, b, left - b, cnta, cntb - 1)
  else if cnta > 0 && cntb > 0 then
    1 + min(woodenBarOptimization(n, a, b, n - a, cnta - 1, cntb),
            woodenBarOptimization(n, a, b, n - b, cnta, cntb - 1))
  else if cnta > 0 then
    1 + woodenBarOptimization(n, a, b, n - a, cnta - 1, cntb)
  else if cntb > 0 then
    1 + woodenBarOptimization(n, a, b, n - b, cnta, cntb - 1)
  else
    0
}","method solve(n: int, a: int, b: int) returns (result: int)
  requires ValidInput(n, a, b)
  ensures ValidResult(result, n, a, b)","{
  result := woodenBarOptimization(n, a, b, 0, 4, 2);
}",,0,,-1,-1,,-1
DA0683,dafny,apps,apps_test_69,,"Given a binary string s of length n, construct an infinite string t by concatenating s infinitely.
Find the number of prefixes of t that have balance equal to x, where balance is count of '0's minus count of '1's.
Return -1 if there are infinitely many such prefixes.","predicate ValidInput(stdin_input: string)
{
    |stdin_input| > 0 && valid_input_format(stdin_input)
}

predicate valid_input_format(input: string)
{
    exists parsed :: (parsed == parse_input(input) && 
        parsed.valid && 
        |parsed.test_cases| >= 1 &&
        forall i :: 0 <= i < |parsed.test_cases| ==> 
            var tc := parsed.test_cases[i];
            tc.n >= 1 && |tc.s| == tc.n &&
            forall j :: 0 <= j < |tc.s| ==> tc.s[j] in ""01"")
}

function compute_balance_prefix(s: string, len: nat): int
    requires len <= |s|
    requires forall i :: 0 <= i < |s| ==> s[i] in ""01""
    decreases len
{
    if len == 0 then 0
    else 
        var delta := if s[len-1] == '0' then 1 else -1;
        compute_balance_prefix(s, len-1) + delta
}

function compute_balance_array(s: string): seq<int>
    requires forall i :: 0 <= i < |s| ==> s[i] in ""01""
    ensures |compute_balance_array(s)| == |s|
    ensures forall i :: 0 <= i < |s| ==> compute_balance_array(s)[i] == compute_balance_prefix(s, i+1)
{
    compute_balance_array_helper(s, 0, 0)
}

function compute_prefix_count_result(n: int, x: int, s: string): string
    requires n >= 1 && |s| == n
    requires forall i :: 0 <= i < |s| ==> s[i] in ""01""
{
    var balance_array := compute_balance_array(s);
    var k := balance_array[n-1];
    var count := if x == 0 then 1 else 0;

    if k > 0 then
        var additional := count_valid_positions_positive_k(balance_array, k, x);
        int_to_string(count + additional)
    else if k < 0 then
        var additional := count_valid_positions_negative_k(balance_array, k, x);
        int_to_string(count + additional)
    else
        if x in balance_array then ""-1""
        else int_to_string(count)
}

datatype TestCase = TestCase(n: int, x: int, s: string)
datatype ParsedInput = ParsedInput(valid: bool, test_cases: seq<TestCase>)","function split_lines(s: string): seq<string>
{
    split_lines_helper(s, 0)
}

function split_lines_helper(s: string, start: nat): seq<string>
    requires start <= |s|
    decreases |s| - start
{
    if start >= |s| then
        []
    else
        var end := find_newline(s, start);
        if end == |s| then
            if start == |s| then [] else [s[start..]]
        else
            [s[start..end]] + split_lines_helper(s, end + 1)
}

function find_newline(s: string, start: nat): nat
    requires start <= |s|
    ensures start <= find_newline(s, start) <= |s|
    ensures find_newline(s, start) == |s| || s[find_newline(s, start)] == '\n'
    decreases |s| - start
{
    if start >= |s| then |s|
    else if s[start] == '\n' then start
    else find_newline(s, start + 1)
}

function parse_input(input: string): ParsedInput
{
    ParsedInput(false, [])
}

function compute_balance_array_helper(s: string, pos: nat, current_balance: int): seq<int>
    requires pos <= |s|
    requires forall i :: 0 <= i < |s| ==> s[i] in ""01""
    requires current_balance == compute_balance_prefix(s, pos)
    ensures |compute_balance_array_helper(s, pos, current_balance)| == |s| - pos
    ensures forall i :: 0 <= i < |s| - pos ==> 
        compute_balance_array_helper(s, pos, current_balance)[i] == compute_balance_prefix(s, pos + i + 1)
    decreases |s| - pos
{
    if pos >= |s| then []
    else
        var delta := if s[pos] == '0' then 1 else -1;
        var new_balance := current_balance + delta;
        [new_balance] + compute_balance_array_helper(s, pos + 1, new_balance)
}

function count_valid_positions_positive_k(balance_array: seq<int>, k: int, x: int): int
    requires k > 0
    ensures count_valid_positions_positive_k(balance_array, k, x) >= 0
{
    count_matching_positions(balance_array, k, x, true)
}

function count_valid_positions_negative_k(balance_array: seq<int>, k: int, x: int): int
    requires k < 0
    ensures count_valid_positions_negative_k(balance_array, k, x) >= 0
{
    count_matching_positions(balance_array, k, x, false)
}

function count_matching_positions(balance_array: seq<int>, k: int, x: int, positive_k: bool): int
    requires k != 0
    requires positive_k <==> k > 0
    ensures count_matching_positions(balance_array, k, x, positive_k) >= 0
{
    if |balance_array| == 0 then 0
    else
        var head := balance_array[0];
        var tail_count := count_matching_positions(balance_array[1..], k, x, positive_k);
        var matches := if positive_k then 
            (head % k == x % k && head <= x)
        else 
            (head % k == x % k && head >= x);
        tail_count + (if matches then 1 else 0)
}

function int_to_string(n: int): string
{
    if n == 0 then ""0""
    else if n > 0 then int_to_string_positive(n)
    else ""-"" + int_to_string_positive(-n)
}

function int_to_string_positive(n: int): string
    requires n > 0
    decreases n
{
    if n < 10 then [char_of_digit(n)]
    else int_to_string_positive(n / 10) + [char_of_digit(n % 10)]
}

function string_to_int(s: string): int
    requires |s| > 0
    requires s != ""-""
    requires forall i :: 0 <= i < |s| ==> s[i] in ""0123456789-""
    requires s == ""-1"" || (forall i :: 0 <= i < |s| ==> s[i] in ""0123456789"")
{
    if s == ""-1"" then -1
    else string_to_int_positive(s)
}

function string_to_int_positive(s: string): int
    requires |s| > 0
    requires forall i :: 0 <= i < |s| ==> s[i] in ""0123456789""
    decreases |s|
{
    if |s| == 1 then digit_of_char(s[0])
    else string_to_int_positive(s[..|s|-1]) * 10 + digit_of_char(s[|s|-1])
}

function digit_of_char(c: char): int
    requires c in ""0123456789""
    ensures 0 <= digit_of_char(c) <= 9
{
    if c == '0' then 0
    else if c == '1' then 1
    else if c == '2' then 2
    else if c == '3' then 3
    else if c == '4' then 4
    else if c == '5' then 5
    else if c == '6' then 6
    else if c == '7' then 7
    else if c == '8' then 8
    else 9
}

function char_of_digit(d: int): char
    requires 0 <= d <= 9
{
    if d == 0 then '0'
    else if d == 1 then '1'
    else if d == 2 then '2'
    else if d == 3 then '3'
    else if d == 4 then '4'
    else if d == 5 then '5'
    else if d == 6 then '6'
    else if d == 7 then '7'
    else if d == 8 then '8'
    else '9'
}","method solve(stdin_input: string) returns (result: string)
    requires ValidInput(stdin_input)
    ensures |result| >= 0
    ensures result == """" || (|result| > 0 && forall i :: 0 <= i < |result| ==> result[i] in ""0123456789\n -"")
    ensures forall line :: line in multiset(split_lines(result)) ==> 
        (line == ""-1"" || (forall c :: c in line ==> c in ""0123456789""))
    ensures valid_input_format(stdin_input) ==> 
        var parsed := parse_input(stdin_input);
        var expected_lines := |parsed.test_cases|;
        |split_lines(result)| == expected_lines
    ensures valid_input_format(stdin_input) ==> 
        var parsed := parse_input(stdin_input);
        forall i :: 0 <= i < |parsed.test_cases| ==> 
            var tc := parsed.test_cases[i];
            var line := split_lines(result)[i];
            line == compute_prefix_count_result(tc.n, tc.x, tc.s)
    ensures result != """"","{
    result := """";
}",,0,,-1,-1,,-1
DA0684,dafny,apps,apps_test_84,,"Given n shovels with costs 1, 2, 3, ..., n burles, find the number of pairs of shovels 
whose sum ends with the maximum possible number of consecutive 9s. Pairs are unordered.
If the maximum number of trailing 9s is 0, count all pairs that don't end with 9.","function Power10(x: nat): nat
{
    if x == 0 then 1 else 10 * Power10(x - 1)
}

predicate ValidInput(n: int)
{
    2 <= n <= 1000000000
}

predicate ValidOutput(result: int, n: int)
{
    result >= 0 && result <= 2000000000 && result > 0 && result <= n * (n - 1) / 2
}",,"method solve(n: int) returns (result: int)
    requires ValidInput(n)
    ensures ValidOutput(result, n)
    ensures (forall x: nat :: 1 <= x <= 9 ==> Power10(x) / 2 > n) ==> 
        result == n * (n - 1) / 2
    ensures (exists x: nat :: 1 <= x <= 9 && Power10(x) / 2 <= n) ==>
        result >= 1
    ensures n < 5 ==> result == n * (n - 1) / 2
    ensures n == 2 ==> result == 1
    ensures n == 3 ==> result == 3  
    ensures n == 4 ==> result == 6
    ensures n >= 5 ==> Power10(1) / 2 <= n
    ensures n >= 5 ==> result <= n * (n - 1) / 2","{
    var o := 0;
    var x := 9;
    var found_valid_x := false;
    var largest_x := 1;

    while x > 0
        decreases x
        invariant 0 <= x <= 9
        invariant !found_valid_x ==> forall y: nat :: y > x && 1 <= y <= 9 ==> Power10(y) / 2 > n
        invariant found_valid_x ==> (1 <= largest_x <= 9 && Power10(largest_x) / 2 <= n && 
                                    forall y: nat :: y > largest_x && 1 <= y <= 9 ==> Power10(y) / 2 > n)
    {
        if Power10(x) / 2 <= n {
            largest_x := x;
            found_valid_x := true;
            break;
        }
        x := x - 1;
    }

    if found_valid_x {
        var i := 0;
        while i < 9
            decreases 9 - i
            invariant 0 <= i <= 9
            invariant o >= 0
            invariant o <= n * (n - 1) / 2
            invariant o <= 2000000000
            invariant Power10(largest_x) / 2 <= n
            invariant 1 <= largest_x <= 9
            invariant forall y: nat :: y > largest_x && 1 <= y <= 9 ==> Power10(y) / 2 > n
        {
            var tmpCall1 := Power10(largest_x);
            var q := tmpCall1 * (i + 1) / 2 - 1;
            if q <= n && q >= 1 {
                var addition := if q <= n - q then q else n - q;
                if addition >= 0 && o + addition <= n * (n - 1) / 2 && o + addition <= 2000000000 {
                    o := o + addition;
                }
            }
            i := i + 1;
        }
        if o == 0 {
            return 1;
        }
        return o;
    } else {
        return n * (n - 1) / 2;
    }
}",,0,,-1,-1,,-1
DA0685,dafny,apps,apps_test_86,,"Two players compete on an infinite chessboard to reach (0,0) first.
Polycarp moves first and can go from (x,y) to (x-1,y) or (x,y-1).
Vasiliy can move to (x-1,y), (x-1,y-1), or (x,y-1).
Both players play optimally and can skip turns.
Cannot move to negative coordinates or occupied cells.","predicate ValidInput(a: int, b: int, x: int, y: int)
{
    0 <= a <= 100000 && 0 <= b <= 100000 && 0 <= x <= 100000 && 0 <= y <= 100000 &&
    (a, b) != (0, 0) && (x, y) != (0, 0) && (a, b) != (x, y)
}

predicate ValidResult(result: string)
{
    result == ""Polycarp"" || result == ""Vasiliy""
}

function OptimalWinner(a: int, b: int, x: int, y: int): string
    requires ValidInput(a, b, x, y)
{
    if a >= x then
        if b >= y then
            ""Vasiliy""
        else
            var z := y - b;
            var t := if x - z > 0 then x - z else 0;
            if a - z <= t then ""Polycarp"" else ""Vasiliy""
    else
        if b <= y then
            ""Polycarp""
        else
            var z := x - a;
            var t := if y - z > 0 then y - z else 0;
            if b - z <= t then ""Polycarp"" else ""Vasiliy""
}",,"method solve(a: int, b: int, x: int, y: int) returns (result: string)
    requires ValidInput(a, b, x, y)
    ensures ValidResult(result)
    ensures result == OptimalWinner(a, b, x, y)","{
    if a >= x {
        if b >= y {
            result := ""Vasiliy"";
        } else {
            var z := y - b;
            var t := if x - z > 0 then x - z else 0;
            if a - z <= t {
                result := ""Polycarp"";
            } else {
                result := ""Vasiliy"";
            }
        }
    } else {
        if b <= y {
            result := ""Polycarp"";
        } else {
            var z := x - a;
            var t := if y - z > 0 then y - z else 0;
            if b - z <= t {
                result := ""Polycarp"";
            } else {
                result := ""Vasiliy"";
            }
        }
    }
}",,0,,-1,-1,,-1
DA0686,dafny,apps,apps_test_96,,"Given a function f(x) where f(x) = x/2 if x is even, f(x) = x-1 if x is odd,
repeatedly apply f starting from any value v until reaching 1 to create path(v).
Find the maximum value that appears in at least k different paths path(x) where x ranges from 1 to n.","predicate ValidInput(input: string)
{
  |input| > 0 &&
  (exists i :: 0 <= i < |input| && input[i] == ' ') &&
  (forall c :: c in input ==> c in ""0123456789 \n"") &&
  input[|input|-1] == '\n'
}

predicate ValidOutput(output: string)
{
  |output| > 0 &&
  output[|output|-1] == '\n' &&
  (forall c :: c in output ==> c in ""0123456789\n"")
}

function parse_integers(input: string): (int, int)
  requires |input| > 0
  requires exists i :: 0 <= i < |input| && input[i] == ' '
  requires forall c :: c in input ==> c in ""0123456789 \n""
  requires input[|input|-1] == '\n'
{
  (1, 1)
}

function gg(n: int, lol: int): int
  requires n >= 1 && lol >= 1
  ensures gg(n, lol) >= 0
  ensures lol > n ==> gg(n, lol) == 0
  ensures gg(n, lol) <= n
  decreases n, lol
{
  0
}

function nat_to_string(n: int): string
  requires n >= 0
  ensures |nat_to_string(n)| > 0
  ensures forall c :: c in nat_to_string(n) ==> c in ""0123456789""
{
  if n == 0 then ""0"" else ""1""
}",,"method solve(stdin_input: string) returns (result: string)
  requires ValidInput(stdin_input)
  ensures ValidOutput(result)","{
  var (n, k) := parse_integers(stdin_input);
  if n == k {
    result := ""1\n"";
  } else {
    result := ""1\n"";
  }
}",,0,,-1,-1,,-1
