spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/lean/bignum/yaml/Compare,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Compare.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Compare_impl.lean
benchmarks/lean/bignum/yaml/CompareUnequal,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/CompareUnequal.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/CompareUnequal_impl.lean
benchmarks/lean/bignum/yaml/Add_NormalizeBitString,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Add_NormalizeBitString.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Add_NormalizeBitString_impl.lean
benchmarks/lean/bignum/yaml/Compare_CompareUnequal,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Compare_CompareUnequal.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Compare_CompareUnequal_impl.lean
benchmarks/lean/bignum/yaml/Compare_NormalizeBitString,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Compare_NormalizeBitString.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Compare_NormalizeBitString_impl.lean
benchmarks/lean/bignum/yaml/Compare_CompareUnequal_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Compare_CompareUnequal_NormalizeBitString.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Compare_CompareUnequal_NormalizeBitString_impl.lean
benchmarks/lean/bignum/yaml/DivMod_Compare,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/DivMod_Compare.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/DivMod_Compare_impl.lean
benchmarks/lean/bignum/yaml/Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/Add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/Add_impl.lean
benchmarks/lean/bignum/yaml/DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/DivMod.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/DivMod_impl.lean
benchmarks/lean/bignum/yaml/DivMod_Compare_Sub,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/yaml/benchmarks/lean/bignum/yaml/DivMod_Compare_Sub.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/lean/bignum/vericoder_gpt-mini_10-09_22h19/lean/DivMod_Compare_Sub_impl.lean
