benchmark,file,llm,llm and bench,wandb,manual check,weak spec (does spec match natural language description?),issues-with-spec,issues-with-implementation
humaneval,HumanEval_54.lean,gemini-2.5-pro,gemini-2.5-pro + heval: ,https://wandb.ai/vericoding/vericoding/runs/d5lj4l8t,"simple problem, clean solution",,None,None
humaneval,HumanEval_46.lean,gpt-5,gpt-5 + heval: ,https://wandb.ai/vericoding/vericoding/runs/g37b80w3,"looks fine, lots added in <vc-helpers>",Weakish – NL spec says “write a function to efficiently compute the n-th element of the fib4 number sequence. Do not use recursion.” but spec theorem doesn’t require this,Weakish – NL spec says “write a function to efficiently compute the n-th element of the fib4 number sequence. Do not use recursion.” but spec theorem doesn’t require this,Fine but functions which weren’t required were added
humaneval,HumanEval_63.lean,claude-sonnet-4,claude-sonnet-4 + heval: ,https://wandb.ai/vericoding/vericoding/runs/x9mja2my,"looks fine, lots added in <vc-helpers>",,None,Fine but functions which weren’t required were added
humaneval,HumanEval_53.lean,claude-opus-4.1,claude-opus-4.1 + heval: ,https://wandb.ai/vericoding/vericoding/runs/rcdh7fah,"simple problem, clean solution",,None,None
humaneval,HumanEval_45.lean,gpt-5,gpt-5 + heval: ,https://wandb.ai/vericoding/vericoding/runs/g37b80w3,"not trivial, solution fine",,None,None
verina,verina_basic_76_task.lean,gpt-5,gpt-5 + verina:, https://wandb.ai/vericoding/vericoding/runs/w4q1e8ki,"simple problem, clean solution",,None,None
verina,verina_basic_30_task.lean,gpt-5,gpt-5 + verina:, https://wandb.ai/vericoding/vericoding/runs/w4q1e8ki,"not trivial, solution fine",,None,None
verina,verina_basic_91_task.lean,gemini-2.5-pro,gemini-2.5-pro + verina: ,https://wandb.ai/vericoding/vericoding/runs/ouoismef,"simple problem, clean solution",,None,None
verina,verina_basic_60_task.lean,gpt-5-mini,gpt-5-mini + verina: ,https://wandb.ai/vericoding/vericoding/runs/uk362u5f,llm solution is good for the given spec but the spec clearly intended something different according to definition name,weak spec,Spec clearly intended something different according to definition name. Problem present in the original,None
verina,verina_basic_59_task.lean,grok-code,grok-code + verina: ,https://wandb.ai/vericoding/vericoding/runs/agafowd3,"simple problem, clean solution",,None,None
numpys,NpRightShift-spec.lean,gpt-5-mini,gpt-5-mini    benchmarks/lean/numpy_simple/files      15.3\, https://wandb.ai/vericoding/vericoding/runs/i0n2ixm0,"solution fine, maybe the problem wanted to be something more sophisticated, spec can be used as implementation",,None,None
numpys,NpSign-spec.lean,claude-sonnet-4,claude-sonnet-4       benchmarks/lean/numpy_simple/files      30.5\ ,https://wandb.ai/vericoding/vericoding/runs/yivead3w,"not trivial, solution fine",,None,None
numpys,NpEqual-spec.lean,glm-4.5 ,glm-4.5       benchmarks/lean/numpy_simple/files      6.8\  ,https://wandb.ai/vericoding/vericoding/runs/bjwqa1zf,"not trivial, solution fine",,None,None
numpys,NpFloorDivide-spec.lean,glm-4.5 ,glm-4.5       benchmarks/lean/numpy_simple/files      6.8\  ,https://wandb.ai/vericoding/vericoding/runs/bjwqa1zf,"simple problem, clean solution",spec fine,None,None
numpys,NpMultiply-spec.lean,gpt-5,gpt-5 benchmarks/lean/numpy_simple/files      45.8\ ,https://wandb.ai/vericoding/vericoding/runs/3jqxqo5s,"simple problem, clean solution",,None,None
numpy3,sorting_searching_bincount.lean,claude-sonnet-4,claude-sonnet-4       benchmarks/lean/numpy_triple/files      0.7\  ,https://wandb.ai/vericoding/vericoding/runs/1euvcqak,fine,,None,None
numpy3,array_manipulation_shape.lean,gpt-5-mini,gpt-5-mini    benchmarks/lean/numpy_triple/files      0.3\ , https://wandb.ai/vericoding/vericoding/runs/7ojz3re0,"simple problem, clean solution",,None,None
numpy3,ufuncs_nout.lean,gemini-2.5-flash,gemini-2.5-flash      benchmarks/lean/numpy_triple/files      0.2\  ,https://wandb.ai/vericoding/vericoding/runs/9ataijh4,"simple problem, clean solution",,None,None
numpy3,io_operations_fromfile.lean,claude-opus-4.1,claude-opus-4.1       benchmarks/lean/numpy_triple/files      1.0\  ,https://wandb.ai/vericoding/vericoding/runs/tfro525h,"fine, simple definition, long proof",,None,None
numpy3,mathematical_functions_log10.lean,claude-sonnet-4,claude-sonnet-4       benchmarks/lean/numpy_triple/files      0.7\ , https://wandb.ai/vericoding/vericoding/runs/1euvcqak,spec can be used as implementation but solution is fine,,spec can be used as implementation,None
dafnybench,assertive-programming-assignment-1_tmp_tmp3h_cj44u_SearchAddends_FindAddends.lean,claude-sonnet-4,claude-sonnet-4 dafnybench 11.4  ,https://wandb.ai/vericoding/vericoding/runs/hnafwl5l,"not trivial, solution fine",,None,None
dafnybench,Clover_array_append_append.lean,gemini-2.5-pro,gemini-2.5-pro dafnybench 14.1  ,https://wandb.ai/vericoding/vericoding/runs/8j0e5eju,spec can be used as implementation but solution is fine,spec fine,spec can be used as implementation,None
dafnybench,dafny-synthesis_task_id_606_DegreesToRadians.lean,glm-4.5 ,glm-4.5 dafnybench 2.5\  ,https://wandb.ai/vericoding/vericoding/runs/hmvkkns5,spec can be used as implementation but solution is fine,,spec can be used as implementation,None
dafnybench,dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers.lean,gpt-5,gpt-5   dafnybench 32.0\ ,https://wandb.ai/vericoding/vericoding/runs/hp66lx1o,spec can be used as implementation but solution is fine,"arguably the original spec is weak, wants a loop to calulate rather than the algebra?","arguably the original spec is weak, wants a loop to calulate rather than the algebra?",None
dafnybench,dafny-synthesis_task_id_127_Multiply.lean,gpt-5,gpt-5   dafnybench 32.0\ ,https://wandb.ai/vericoding/vericoding/runs/hp66lx1o,spec can be used as implementation but solution is fine,,spec can be used as implementation,None
bignum,ModExp_int.lean,gpt-5,gpt-5 benchmarks/lean/bignum/files    12.9\8/62 files       ,https://wandb.ai/vericoding/vericoding/runs/34rbmk0b,spec can be used as implementation but solution is fine,,spec can be used as implementation,None
bignum,CompareUnequal.lean,gpt-5,gpt-5 benchmarks/lean/bignum/files    12.9\8/62 files       ,https://wandb.ai/vericoding/vericoding/runs/34rbmk0b,implementation is almost the spec,,spec can be used as implementation,None
bignum,ModExp_int.lean,claude-sonnet-4,claude-sonnet-4       benchmarks/lean/bignum/files    1.6\1/62 files        ,https://wandb.ai/vericoding/vericoding/runs/zsqmjmh9,"not trivial, solution fine",,None,None
bignum,Compare.lean,claude-opus-4.1,claude-opus-4.1       benchmarks/lean/bignum/files    1.6\1/62 files        ,https://wandb.ai/vericoding/vericoding/runs/frx2yy55,"not trivial, solution fine",spec fine,None,None
bignum,ModExpPow2_int.lean,gpt-5-mini,gpt-5-mini    benchmarks/lean/bignum/files    1.6\1/62 files        ,https://wandb.ai/vericoding/vericoding/runs/7w54q8mt,spec can be used as implementation but solution is fine,,spec can be used as implementation,None
verifcogen,rustbench_arithmetic_weird.lean,gpt-5,gpt-5 benchmarks/lean/verified_cogen/files    34.9\ ,https://wandb.ai/vericoding/vericoding/runs/laxcs1qy,"very simple problem, unsure if this is really what was intended","spec matches orignal, no NL spec","spec matches original, no NL spec",None
verifcogen,proofsynthesis_task_id_798.lean,glm-4.5 ,glm-4.5       benchmarks/lean/verified_cogen/files    1.7\  ,https://wandb.ai/vericoding/vericoding/runs/9dfvyzld,"fine, uses spec formulation for implementation",,spec can be used as implementation,None
verifcogen,proofsynthesis_task_id_554.lean,gpt-5,gpt-5 benchmarks/lean/verified_cogen/files    34.9\ ,https://wandb.ai/vericoding/vericoding/runs/laxcs1qy,good solution,,None,None
verifcogen,proofsynthesis_task_id_170.lean,gpt-5-mini,gpt-5-mini    benchmarks/lean/verified_cogen/files    4.1\  ,https://wandb.ai/vericoding/vericoding/runs/ry80t53g,"fine, uses spec formulation for implementation",,spec can be used as implementation,None
verifcogen,proofsynthesis_task_id_554.lean,claude-opus-4.1,claude-opus-4.1       benchmarks/lean/verified_cogen/files    10.5\ ,https://wandb.ai/vericoding/vericoding/runs/7115vfgo,"fine, uses spec formulation for implementation",,spec can be used as implementation,None
appstest,apps_test_4676.lean,claude-sonnet-4,claude-sonnet-4       benchmarks/lean/apps_from_dafny_apps/files      24.0\ ,https://wandb.ai/vericoding/vericoding/runs/szs5pgde,"fine, uses spec formulation for implementation",,spec can be used as implementation,None
appstest,apps_test_228.lean,claude-opus-4.1,claude-opus-4.1       benchmarks/lean/apps_from_dafny_apps/files      19.3\ ,https://wandb.ai/vericoding/vericoding/runs/68zdp6ep,"not trivial, solution fine",no NL spec,None,None
appstest,apps_test_4310.lean,glm-4.5 ,glm-4.5       benchmarks/lean/apps_from_dafny_apps/files      2.7\  ,https://wandb.ai/vericoding/vericoding/runs/tlw5nql0,"fine, uses spec formulation for implementation",,spec can be used as implementation,None
appstest,apps_test_985.lean,gpt-5-mini,gpt-5-mini    benchmarks/lean/apps_from_dafny_apps/files      6.8\  ,https://wandb.ai/vericoding/vericoding/runs/f6e2ards,"fine, uses spec formulation for implementation",,spec can be used as implementation,None
appstest,apps_test_2209.lean,claude-sonnet-4,claude-sonnet-4       benchmarks/lean/apps_from_dafny_apps/files      24.0\ ,https://wandb.ai/vericoding/vericoding/runs/szs5pgde,solution is correct but seems that there should be additional spec,,Maybe there should be additional parts of the spec given the many introduced functions,None
