filename,success_status,total_llms,successful_llms
apps_test_1,FAILED,0,
apps_test_10,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt-mini, grok-code"
apps_test_1000,FAILED,0,
apps_test_1002,FAILED,0,
apps_test_1003,FAILED,0,
apps_test_1007,FAILED,0,
apps_test_1009,SUCCESS,1,gpt
apps_test_1014,SUCCESS,2,"claude-opus, gemini"
apps_test_1017,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, grok-code"
apps_test_102,FAILED,0,
apps_test_1020,FAILED,0,
apps_test_1028,FAILED,0,
apps_test_1036,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
apps_test_1038,FAILED,0,
apps_test_1045,FAILED,0,
apps_test_1048,FAILED,0,
apps_test_1052,FAILED,0,
apps_test_1055,FAILED,0,
apps_test_106,SUCCESS,1,gpt
apps_test_1065,FAILED,0,
apps_test_1069,FAILED,0,
apps_test_1071,FAILED,0,
apps_test_1074,SUCCESS,1,gemini
apps_test_1081,SUCCESS,4,"claude-opus, claude-sonnet, gemini-flash, grok-code"
apps_test_1085,FAILED,0,
apps_test_1096,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, gpt, grok-code"
apps_test_11,SUCCESS,2,"gpt, gpt-mini"
apps_test_1100,FAILED,0,
apps_test_1101,SUCCESS,2,"gpt, gpt-mini"
apps_test_1102,FAILED,0,
apps_test_1106,SUCCESS,2,"gpt, gpt-mini"
apps_test_1109,FAILED,0,
apps_test_1110,FAILED,0,
apps_test_1116,FAILED,0,
apps_test_1117,FAILED,0,
apps_test_1124,FAILED,0,
apps_test_113,FAILED,0,
apps_test_1134,SUCCESS,1,gpt
apps_test_1135,SUCCESS,5,"gemini, glm, gpt, gpt-mini, grok-code"
apps_test_1138,FAILED,0,
apps_test_1142,FAILED,0,
apps_test_1146,FAILED,0,
apps_test_1149,FAILED,0,
apps_test_1150,SUCCESS,1,gpt
apps_test_116,FAILED,0,
apps_test_1165,FAILED,0,
apps_test_1176,FAILED,0,
apps_test_1177,SUCCESS,1,claude-sonnet
apps_test_1179,FAILED,0,
apps_test_1195,FAILED,0,
apps_test_1211,FAILED,0,
apps_test_1212,FAILED,0,
apps_test_1218,FAILED,0,
apps_test_1225,FAILED,0,
apps_test_1227,FAILED,0,
apps_test_1228,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_1231,FAILED,0,
apps_test_1232,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
apps_test_1240,SUCCESS,2,"gpt, gpt-mini"
apps_test_125,FAILED,0,
apps_test_1255,SUCCESS,2,"gpt, gpt-mini"
apps_test_126,SUCCESS,2,"gpt, gpt-mini"
apps_test_1267,FAILED,0,
apps_test_128,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_1282,FAILED,0,
apps_test_1289,FAILED,0,
apps_test_1290,FAILED,0,
apps_test_1291,FAILED,0,
apps_test_1298,FAILED,0,
apps_test_1301,FAILED,0,
apps_test_1310,FAILED,0,
apps_test_1312,FAILED,0,
apps_test_1317,SUCCESS,4,"gemini, glm, gpt, gpt-mini"
apps_test_1332,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, grok-code"
apps_test_135,FAILED,0,
apps_test_1353,FAILED,0,
apps_test_1356,FAILED,0,
apps_test_1357,SUCCESS,1,gpt
apps_test_1361,SUCCESS,3,"glm, gpt, grok-code"
apps_test_1381,FAILED,0,
apps_test_1394,FAILED,0,
apps_test_1395,SUCCESS,2,"gpt, gpt-mini"
apps_test_1409,SUCCESS,1,gpt
apps_test_1419,FAILED,0,
apps_test_1430,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_145,FAILED,0,
apps_test_1451,FAILED,0,
apps_test_1461,SUCCESS,1,gpt
apps_test_148,SUCCESS,1,gpt-mini
apps_test_1486,FAILED,0,
apps_test_1526,SUCCESS,3,"claude-opus, gpt-mini, grok-code"
apps_test_1529,SUCCESS,2,"claude-opus, gpt"
apps_test_1533,FAILED,0,
apps_test_1541,SUCCESS,1,gpt
apps_test_1550,FAILED,0,
apps_test_1568,FAILED,0,
apps_test_157,FAILED,0,
apps_test_1576,SUCCESS,3,"claude-opus, claude-sonnet, grok-code"
apps_test_1577,SUCCESS,1,gpt
apps_test_1578,FAILED,0,
apps_test_1594,FAILED,0,
apps_test_1598,SUCCESS,4,"claude-sonnet, glm, gpt, gpt-mini"
apps_test_1605,FAILED,0,
apps_test_1618,FAILED,0,
apps_test_1620,SUCCESS,1,glm
apps_test_1621,FAILED,0,
apps_test_1623,FAILED,0,
apps_test_1627,FAILED,0,
apps_test_1628,FAILED,0,
apps_test_1635,SUCCESS,1,gemini
apps_test_164,FAILED,0,
apps_test_1643,SUCCESS,4,"claude-opus, claude-sonnet, glm, gpt"
