spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/bignum/files/bignum_NormalizeBitString,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_NormalizeBitString.rs,
benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Mul_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Mul_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_DivMod.rs,
benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Zeroes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Zeroes.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_Add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add.rs,
benchmarks/verus/bignum/files/bignums_Sub,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignums_Sub.rs,
benchmarks/verus/bignum/files/bignum_Compare_CompareUnequal,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Compare_CompareUnequal.rs,
benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_DivMod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add_DivMod.rs,
