filename,success_status,total_llms,successful_llms
bignum_Add,FAILED,0,
bignum_Add_NormalizeBitString,FAILED,0,
bignum_Compare,SUCCESS,1,grok-code
bignum_CompareUnequal,FAILED,0,
bignum_Compare_CompareUnequal,FAILED,0,
bignum_Compare_CompareUnequal_NormalizeBitString,FAILED,0,
bignum_Compare_NormalizeBitString,FAILED,0,
bignum_DivMod,FAILED,0,
bignum_DivMod_Compare,FAILED,0,
bignum_DivMod_Compare_Sub,FAILED,0,
bignum_DivMod_Sub,FAILED,0,
bignum_ModExp,SUCCESS,1,gpt
bignum_ModExpPow2,FAILED,0,
bignum_ModExpPow2_Add,FAILED,0,
bignum_ModExpPow2_Add_DivMod,FAILED,0,
bignum_ModExpPow2_Add_DivMod_Mul,FAILED,0,
bignum_ModExpPow2_Add_Mul,FAILED,0,
bignum_ModExpPow2_DivMod,FAILED,0,
bignum_ModExpPow2_DivMod_Mul,FAILED,0,
bignum_ModExpPow2_Mul,FAILED,0,
bignum_ModExpPow2_int,FAILED,0,
bignum_ModExp_Add,FAILED,0,
bignum_ModExp_Add_DivMod,FAILED,0,
bignum_ModExp_Add_DivMod_ModExpPow2,FAILED,0,
bignum_ModExp_Add_DivMod_ModExpPow2_Mul,FAILED,0,
bignum_ModExp_Add_DivMod_ModExpPow2_Zeroes,FAILED,0,
bignum_ModExp_Add_DivMod_Mul,FAILED,0,
bignum_ModExp_Add_DivMod_Mul_Zeroes,FAILED,0,
bignum_ModExp_Add_DivMod_Zeroes,FAILED,0,
bignum_ModExp_Add_ModExpPow2,FAILED,0,
bignum_ModExp_Add_ModExpPow2_Mul,FAILED,0,
bignum_ModExp_Add_ModExpPow2_Mul_Zeroes,FAILED,0,
bignum_ModExp_Add_ModExpPow2_Zeroes,FAILED,0,
bignum_ModExp_Add_Mul,FAILED,0,
bignum_ModExp_Add_Mul_Zeroes,FAILED,0,
bignum_ModExp_Add_Zeroes,FAILED,0,
bignum_ModExp_DivMod,FAILED,0,
bignum_ModExp_DivMod_ModExpPow2,FAILED,0,
bignum_ModExp_DivMod_ModExpPow2_Mul,FAILED,0,
bignum_ModExp_DivMod_ModExpPow2_Mul_Zeroes,FAILED,0,
bignum_ModExp_DivMod_ModExpPow2_Zeroes,FAILED,0,
bignum_ModExp_DivMod_Mul,SUCCESS,1,gpt
bignum_ModExp_DivMod_Mul_Zeroes,FAILED,0,
bignum_ModExp_DivMod_Zeroes,FAILED,0,
bignum_ModExp_ModExpPow2,FAILED,0,
bignum_ModExp_ModExpPow2_Add_Zeroes_DivMod_Mul,FAILED,0,
bignum_ModExp_ModExpPow2_Mul,FAILED,0,
bignum_ModExp_ModExpPow2_Mul_Zeroes,FAILED,0,
bignum_ModExp_ModExpPow2_Zeroes,FAILED,0,
bignum_ModExp_Mul,FAILED,0,
bignum_ModExp_Mul_Zeroes,FAILED,0,
bignum_ModExp_Zeroes,FAILED,0,
bignum_ModExp_int,FAILED,0,
bignum_ModExp_int_ModExpPow2_int,FAILED,0,
bignum_Mul,FAILED,0,
bignum_Mul_Add,FAILED,0,
bignum_Mul_Add_NormalizeBitString,FAILED,0,
bignum_Mul_NormalizeBitString,FAILED,0,
bignum_NormalizeBitString,FAILED,0,
bignum_Sub,FAILED,0,
bignum_Sub_NormalizeBitstring,FAILED,0,
bignum_Zeros,SUCCESS,4,"claude-opus, claude-sonnet, gemini, grok-code"
