filename,success_status,total_llms,successful_llms
630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch,SUCCESS,1,gpt
AssertivePrograming_tmp_tmpwf43uz0e_DivMode_Unary_IterativeDivMod,SUCCESS,1,gpt
AssertivePrograming_tmp_tmpwf43uz0e_Find_Substring_FindFirstOccurrence,FAILED,0,
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_Merge,FAILED,0,
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeLoop,FAILED,0,
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_MergeSort,FAILED,0,
BPTree-verif_tmp_tmpq1z6xm1d_Utils_GetInsertIndex,SUCCESS,1,claude-opus
BPTree-verif_tmp_tmpq1z6xm1d_Utils_InsertIntoSorted,FAILED,0,
BelowZero_BelowZero,FAILED,0,
BinaryAddition_ArrayToSequence,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, grok-code"
BinaryAddition_BinaryAddition,FAILED,0,
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insert,SUCCESS,1,gpt
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insertRecursion,FAILED,0,
CS494-final-project_tmp_tmp7nof55uq_bubblesort_BubbleSort,FAILED,0,
CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_query,FAILED,0,
CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_queryFast,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
CVS-handout1_tmp_tmptm52no3k_1_query,SUCCESS,1,gpt
CVS-handout1_tmp_tmptm52no3k_1_queryFast,FAILED,0,
Clover_abs_Abs,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
Clover_all_digits_allDigits,SUCCESS,1,claude-sonnet
Clover_array_append_append,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, grok-code"
Clover_array_concat_concat,SUCCESS,4,"claude-opus, claude-sonnet, glm, grok-code"
Clover_array_product_arrayProduct,FAILED,0,
Clover_array_sum_arraySum,FAILED,0,
Clover_avg_ComputeAvg,FAILED,0,
Clover_below_zero_below_zero,FAILED,0,
Clover_binary_search_BinarySearch,SUCCESS,2,"gemini, gemini-flash"
Clover_bubble_sort_BubbleSort,FAILED,0,
Clover_cal_ans_CalDiv,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
Clover_cal_sum_Sum,FAILED,0,
Clover_canyon_search_CanyonSearch,FAILED,0,
Clover_convert_map_key_convert_map_key,FAILED,0,
Clover_copy_part_copy,SUCCESS,1,claude-opus
Clover_count_lessthan_CountLessThan,FAILED,0,
Clover_double_array_elements_double_array_elements,FAILED,0,
Clover_double_quadruple_DoubleQuadruple,FAILED,0,
Clover_even_list_FindEvenNumbers,FAILED,0,
Clover_find_Find,FAILED,0,
Clover_has_close_elements_has_close_elements,FAILED,0,
Clover_insert_insert,FAILED,0,
Clover_integer_square_root_SquareRoot,FAILED,0,
Clover_is_even_ComputeIsEven,FAILED,0,
Clover_is_palindrome_IsPalindrome,FAILED,0,
Clover_linear_search1_LinearSearch,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
Clover_linear_search2_LinearSearch,SUCCESS,1,gemini
Clover_longest_prefix_LongestCommonPrefix,FAILED,0,
Clover_match_Match,FAILED,0,
Clover_max_array_maxArray,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
Clover_min_array_minArray,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
