spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/136-largest_smallest_integers,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/136-largest_smallest_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/136-largest_smallest_integers_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/075-is_multiply_prime,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/075-is_multiply_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/075-is_multiply_prime_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__largest_prime_factor,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__largest_prime_factor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__largest_prime_factor_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/012-longest,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/012-longest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/012-longest_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/043-pairs-sum-to-zero,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/043-pairs-sum-to-zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/043-pairs-sum-to-zero_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/064-vowel_count,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/064-vowel_count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/064-vowel_count_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/035-max-element,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/035-max-element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/035-max-element_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/052-below-threshold,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/052-below-threshold.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/052-below-threshold_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/045-triangle_area,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/045-triangle_area.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/045-triangle_area_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/073-smallest_change,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/073-smallest_change.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/073-smallest_change_impl.rs
