=== VERUS PROCESSING SUMMARY ===
Total files: 88
Successful: 44 (50.0%)
Failed: 44
Processing time: 4040.63s
Average per file: 45.92s

=== TOKEN USAGE ===
Total LLM calls: 327
Input tokens: 540,831
Output tokens: 301,567

Successful files:
✓ 012-longest.yaml
✓ 136-largest_smallest_integers.yaml
✓ 043-pairs-sum-to-zero.yaml
✓ 035-max-element.yaml
✓ additional__binary_search.yaml
✓ 070-strange_sort_list.yaml
✓ 054-same-chars.yaml
✓ additional__array_product.yaml
✓ additional__abs.yaml
✓ additional__string_xor.yaml
✓ additional__two_sum.yaml
✓ 050-encode_shift.yaml
✓ 066-digitSum.yaml
✓ additional__remove_elements.yaml
✓ additional__intersperse.yaml
✓ 027-flip_case.yaml
✓ additional__array_append.yaml
✓ 014-all_prefixes.yaml
✓ 009-rolling_max.yaml
✓ 080-is_happy.yaml
✓ 011-string_xor.yaml
✓ additional__is_non_prime.yaml
✓ additional__max_dafny_lsp.yaml
✓ additional__max_array.yaml
✓ additional__last_position.yaml
✓ additional__rolling_max.yaml
✓ 015-string_sequence.yaml
✓ additional__binary_search_recursive.yaml
✓ 053-add.yaml
✓ additional__has_close_elements.yaml
✓ 042-incr-list.yaml
✓ additional__remove_duplicates.yaml
✓ additional__array_concat.yaml
✓ additional__reverse.yaml
✓ additional__replace_chars.yaml
✓ additional__replace.yaml
✓ 023-strlen.yaml
✓ additional__array_copy.yaml
✓ 055-fib.yaml
✓ additional__arithmetic_weird.yaml
✓ additional__has_only_one_distinct_element.yaml
✓ additional__remove_element.yaml
✓ 068-pluck.yaml
✓ additional__barrier.yaml

Failed files:
✗ 052-below-threshold.yaml
✗ additional__largest_prime_factor.yaml
✗ 075-is_multiply_prime.yaml
✗ 064-vowel_count.yaml
✗ 007-filter_by_substring.yaml
✗ 073-smallest_change.yaml
✗ 045-triangle_area.yaml
✗ additional__index_wise_addition.yaml
✗ 008-sum_product.yaml
✗ 139-special_factorial.yaml
✗ 018-how_many_times.yaml
✗ not_finished_proof__072-will_it_fly.yaml
✗ 059-largest-prime-factor.yaml
✗ additional__is_sorted.yaml
✗ 056-correct_bracketing.yaml
✗ additional__unique_better.yaml
✗ 057-monotonic.yaml
✗ 146-specialFilter.yaml
✗ 048-is-palindrome.yaml
✗ 005-intersperse.yaml
✗ 037-sort_even.yaml
✗ 004-mean_absolute_derivation.yaml
✗ 062-derivative.yaml
✗ 034-unique.yaml
✗ SubBench__008-sum_product.yaml
✗ 026-remove_duplicates.yaml
✗ 060-sum_to_n.yaml
✗ additional__unique.yaml
✗ 000-has_close_elements.yaml
✗ 030-get-positive.yaml
✗ 061-correct_bracketing.yaml
✗ 082-prime_length.yaml
✗ additional__cubes.yaml
✗ additional__smallest_list_length.yaml
✗ 085-add.yaml
✗ additional__integer_square_root.yaml
✗ 003-below_zero.yaml
✗ additional__smallest_missing_number.yaml
✗ 049-modp.yaml
✗ 074-total_match.yaml
✗ additional__two_way_sort.yaml
✗ 063-fibfib.yaml
✗ 051-remove_vowels.yaml
✗ 025-factorize.yaml
