spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/humaneval/yaml/136-largest_smallest_integers,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/136-largest_smallest_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/136-largest_smallest_integers_impl.rs
benchmarks/verus/humaneval/yaml/012-longest,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/012-longest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/012-longest_impl.rs
benchmarks/verus/humaneval/yaml/064-vowel_count,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/064-vowel_count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/064-vowel_count_impl.rs
benchmarks/verus/humaneval/yaml/additional__largest_prime_factor,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__largest_prime_factor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__largest_prime_factor_impl.rs
benchmarks/verus/humaneval/yaml/052-below-threshold,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/052-below-threshold.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/052-below-threshold_impl.rs
benchmarks/verus/humaneval/yaml/043-pairs-sum-to-zero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/043-pairs-sum-to-zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/043-pairs-sum-to-zero_impl.rs
benchmarks/verus/humaneval/yaml/070-strange_sort_list,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/070-strange_sort_list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/070-strange_sort_list_impl.rs
benchmarks/verus/humaneval/yaml/075-is_multiply_prime,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/075-is_multiply_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/075-is_multiply_prime_impl.rs
benchmarks/verus/humaneval/yaml/035-max-element,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/035-max-element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/035-max-element_impl.rs
benchmarks/verus/humaneval/yaml/045-triangle_area,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/045-triangle_area.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/045-triangle_area_impl.rs
