filename,success_status,total_llms,successful_llms
000-has_close_elements,SUCCESS,1,gemini
003-below_zero,FAILED,0,
004-mean_absolute_derivation,FAILED,0,
005-intersperse,SUCCESS,1,gemini
007-filter_by_substring,SUCCESS,1,gpt
008-sum_product,FAILED,0,
009-rolling_max,SUCCESS,1,claude-opus
011-string_xor,SUCCESS,3,"claude-opus, gemini, gpt"
012-longest,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
014-all_prefixes,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
015-string_sequence,SUCCESS,1,gpt
018-how_many_times,FAILED,0,
023-strlen,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
025-factorize,FAILED,0,
026-remove_duplicates,FAILED,0,
027-flip_case,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
030-get-positive,FAILED,0,
034-unique,FAILED,0,
035-max-element,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
037-sort_even,FAILED,0,
042-incr-list,SUCCESS,1,gemini
043-pairs-sum-to-zero,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt-mini"
045-triangle_area,SUCCESS,3,"gemini, gemini-flash, grok-code"
048-is-palindrome,FAILED,0,
049-modp,SUCCESS,5,"claude-opus, gemini, gemini-flash, gpt, grok-code"
050-encode_shift,SUCCESS,3,"claude-opus, claude-sonnet, deepseek"
051-remove_vowels,FAILED,0,
052-below-threshold,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
053-add,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
054-same-chars,SUCCESS,1,deepseek
055-fib,SUCCESS,2,"gemini, gpt"
056-correct_bracketing,FAILED,0,
057-monotonic,SUCCESS,1,claude-opus
059-largest-prime-factor,SUCCESS,2,"gpt, gpt-mini"
060-sum_to_n,SUCCESS,4,"gemini, glm, gpt, grok-code"
061-correct_bracketing,FAILED,0,
062-derivative,SUCCESS,1,claude-sonnet
063-fibfib,SUCCESS,3,"claude-sonnet, gemini, gpt"
064-vowel_count,FAILED,0,
066-digitSum,SUCCESS,2,"claude-opus, claude-sonnet"
068-pluck,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
070-strange_sort_list,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
073-smallest_change,FAILED,0,
075-is_multiply_prime,FAILED,0,
080-is_happy,SUCCESS,2,"claude-opus, claude-sonnet"
082-prime_length,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
085-add,FAILED,0,
136-largest_smallest_integers,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
139-special_factorial,FAILED,0,
146-specialFilter,SUCCESS,1,claude-opus
