filename,success_status,total_llms,successful_llms
array_creation_arange,FAILED,0,
array_creation_array,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_asanyarray,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_asarray,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_asmatrix,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
array_creation_bmat,SUCCESS,3,"gemini, gpt, grok-code"
array_creation_copy,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, grok-code"
array_creation_diag,FAILED,0,
array_creation_empty,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_from_dlpack,FAILED,0,
array_creation_frombuffer,SUCCESS,2,"claude-opus, gemini"
array_creation_fromfile,FAILED,0,
array_creation_fromfunction,SUCCESS,1,gemini
array_creation_fromiter,FAILED,0,
array_creation_fromstring,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
array_creation_full,FAILED,0,
array_creation_full_like,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
array_creation_geomspace,SUCCESS,2,"claude-opus, gpt"
array_creation_identity,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, grok-code"
array_creation_linspace,SUCCESS,2,"claude-opus, gpt"
array_creation_loadtxt,SUCCESS,7,"claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_logspace,SUCCESS,1,gpt
array_creation_meshgrid,SUCCESS,1,claude-sonnet
array_creation_mgrid,FAILED,0,
array_creation_ogrid,SUCCESS,1,gpt
array_creation_ones,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_creation_ones_like,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
array_creation_tri,SUCCESS,2,"gemini, gpt"
array_creation_tril,FAILED,0,
array_creation_triu,FAILED,0,
array_creation_vander,FAILED,0,
array_creation_zeros_like,SUCCESS,6,"claude-opus, gemini, gemini-flash, glm, gpt, grok-code"
array_manipulation_append,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
array_manipulation_array_split,FAILED,0,
array_manipulation_atleast_1d,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_atleast_2d,SUCCESS,2,"claude-opus, gemini-flash"
array_manipulation_broadcast,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
array_manipulation_broadcast_arrays,SUCCESS,6,"deepseek, gemini, glm, gpt, gpt-mini, grok-code"
array_manipulation_concatenate,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
array_manipulation_copyto,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, grok-code"
array_manipulation_dsplit,FAILED,0,
array_manipulation_expand_dims,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
array_manipulation_flip,SUCCESS,1,gemini
array_manipulation_flipud,SUCCESS,2,"claude-sonnet, gemini"
array_manipulation_hsplit,FAILED,0,
array_manipulation_hstack,SUCCESS,3,"gemini, glm, gpt"
array_manipulation_insert,SUCCESS,4,"gemini, gpt, gpt-mini, grok-code"
array_manipulation_moveaxis,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
array_manipulation_ndim,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_ravel,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_reshape,SUCCESS,7,"claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
array_manipulation_resize,FAILED,0,
array_manipulation_roll,FAILED,0,
array_manipulation_rollaxis,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, glm, gpt-mini, grok-code"
array_manipulation_rot90,SUCCESS,2,"gemini, gpt"
array_manipulation_row_stack,SUCCESS,2,"gemini, gpt"
array_manipulation_shape,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_size,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_split,FAILED,0,
array_manipulation_squeeze,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
array_manipulation_stack,SUCCESS,3,"gemini, glm, gpt"
array_manipulation_tile,FAILED,0,
array_manipulation_trim_zeros,FAILED,0,
array_manipulation_unique,FAILED,0,
array_manipulation_vstack,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
bitwise_operations_binary_repr,FAILED,0,
bitwise_operations_bitwise_and,FAILED,0,
bitwise_operations_bitwise_count,FAILED,0,
bitwise_operations_bitwise_or,FAILED,0,
bitwise_operations_bitwise_xor,FAILED,0,
bitwise_operations_invert,FAILED,0,
bitwise_operations_left_shift,FAILED,0,
bitwise_operations_right_shift,FAILED,0,
bitwise_operations_unpackbits,FAILED,0,
constants_NINF,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt"
constants_NPY_1_PI,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_2_PI,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
constants_NPY_LOG10E,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_LOG2E,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_LOGE10,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_LOGE2,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_PI_2,FAILED,0,
constants_NPY_PI_4,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_SQRT1_2,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NPY_SQRT2,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_NZERO,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_PZERO,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
constants_True_,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_e,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, grok-code"
constants_euler_gamma,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
constants_finfo,SUCCESS,6,"claude-opus, gemini-flash, glm, gpt, gpt-mini, grok-code"
constants_iinfo,FAILED,0,
constants_inf,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
constants_nan,SUCCESS,1,gemini
constants_newaxis,FAILED,0,
constants_pi,FAILED,0,
data_type_routines_as_strided,FAILED,0,
data_type_routines_can_cast,FAILED,0,
data_type_routines_dtype,SUCCESS,2,"claude-opus, gemini-flash"
data_type_routines_find_common_type,SUCCESS,1,gemini
data_type_routines_finfo,FAILED,0,
data_type_routines_format_parser,FAILED,0,
data_type_routines_iinfo,FAILED,0,
data_type_routines_isdtype,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, grok-code"
data_type_routines_issctype,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_issubclass_,SUCCESS,4,"gemini, gpt, gpt-mini, grok-code"
data_type_routines_issubdtype,FAILED,0,
data_type_routines_maximum_sctype,FAILED,0,
data_type_routines_may_share_memory,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
data_type_routines_min_scalar_type,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, grok-code"
data_type_routines_mintypecode,FAILED,0,
data_type_routines_obj2sctype,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_promote_types,FAILED,0,
data_type_routines_result_type,SUCCESS,1,gemini
data_type_routines_sctype2char,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
data_type_routines_shares_memory,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt"
data_type_routines_typecodes,FAILED,0,
data_type_routines_typename,FAILED,0,
datetime_support_datetime64,FAILED,0,
datetime_support_datetime_as_string,FAILED,0,
datetime_support_datetime_data,FAILED,0,
datetime_support_timedelta64,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
fft_fft,SUCCESS,2,"glm, gpt"
fft_fftfreq,FAILED,0,
fft_fftshift,FAILED,0,
fft_hfft,SUCCESS,3,"glm, gpt, grok-code"
fft_ifft,FAILED,0,
fft_ifftn,FAILED,0,
fft_ifftshift,FAILED,0,
fft_ihfft,FAILED,0,
fft_irfft,FAILED,0,
fft_irfft2,SUCCESS,2,"glm, gpt"
fft_irfftn,SUCCESS,2,"gpt, gpt-mini"
fft_rfft,FAILED,0,
fft_rfft2,FAILED,0,
fft_rfftfreq,FAILED,0,
indexing_slicing_argmax,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, grok-code"
indexing_slicing_argmin,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, glm"
indexing_slicing_argwhere,FAILED,0,
indexing_slicing_c_,FAILED,0,
indexing_slicing_choose,SUCCESS,1,gemini
indexing_slicing_compress,SUCCESS,1,gpt
indexing_slicing_diag,FAILED,0,
indexing_slicing_diagflat,SUCCESS,3,"claude-opus, gemini, grok-code"
indexing_slicing_diagonal,FAILED,0,
indexing_slicing_extract,SUCCESS,1,gpt
indexing_slicing_fill_diagonal,FAILED,0,
indexing_slicing_flatiter,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
indexing_slicing_indices,SUCCESS,5,"claude-opus, deepseek, gemini, gemini-flash, grok-code"
indexing_slicing_ix_,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, gpt, grok-code"
indexing_slicing_mgrid,SUCCESS,1,gpt
indexing_slicing_nanargmax,FAILED,0,
indexing_slicing_nanargmin,FAILED,0,
indexing_slicing_ndenumerate,FAILED,0,
indexing_slicing_nditer,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
indexing_slicing_ogrid,FAILED,0,
indexing_slicing_place,SUCCESS,1,claude-opus
indexing_slicing_put,FAILED,0,
indexing_slicing_putmask,SUCCESS,3,"claude-opus, gemini, glm"
indexing_slicing_r_,SUCCESS,5,"claude-opus, gemini, glm, gpt, grok-code"
indexing_slicing_ravel_multi_index,FAILED,0,
indexing_slicing_s_,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
indexing_slicing_select,FAILED,0,
indexing_slicing_take,SUCCESS,1,claude-opus
indexing_slicing_trace,SUCCESS,3,"glm, gpt, gpt-mini"
indexing_slicing_tril,FAILED,0,
indexing_slicing_triu,FAILED,0,
indexing_slicing_unravel_index,FAILED,0,
indexing_slicing_where,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
io_operations_array2string,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
io_operations_array_repr,FAILED,0,
io_operations_array_str,FAILED,0,
