filename,success_status,total_llms,successful_llms
proofsynthesis_arg_free,SUCCESS,6,"claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_binary_search,SUCCESS,1,claude-opus
proofsynthesis_brs1,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_brs2,SUCCESS,3,"claude-sonnet, gpt, grok-code"
proofsynthesis_brs3,SUCCESS,5,"claude-sonnet, gemini, gpt, gpt-mini, grok-code"
proofsynthesis_brs4,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
proofsynthesis_brs5,SUCCESS,2,"gpt, gpt-mini"
proofsynthesis_bubble_v1,FAILED,0,
proofsynthesis_bubble_v2,FAILED,0,
proofsynthesis_cell_2_sum,SUCCESS,3,"gemini, gpt, gpt-mini"
proofsynthesis_choose_odd,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, grok-code"
proofsynthesis_conda,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, gpt, gpt-mini, grok-code"
proofsynthesis_condg,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt"
proofsynthesis_conditional_average,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
proofsynthesis_condm,SUCCESS,1,claude-sonnet
proofsynthesis_condn,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
proofsynthesis_fib,SUCCESS,1,claude-opus
proofsynthesis_filter,FAILED,0,
proofsynthesis_filter_v2,FAILED,0,
proofsynthesis_filter_weak,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
proofsynthesis_findmax,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, grok-code"
proofsynthesis_linearsearch,SUCCESS,2,"claude-sonnet, gemini"
proofsynthesis_map,SUCCESS,2,"claude-opus, gemini"
proofsynthesis_max_index,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
proofsynthesis_ms1,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_ms2,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
proofsynthesis_ms3,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_ms4,SUCCESS,2,"claude-opus, gpt-mini"
proofsynthesis_ms5,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
proofsynthesis_remove_all_greater,FAILED,0,
proofsynthesis_remove_all_greater_v2,FAILED,0,
proofsynthesis_res1,SUCCESS,4,"claude-opus, claude-sonnet, glm, gpt"
proofsynthesis_res1o,SUCCESS,3,"claude-opus, gpt, gpt-mini"
proofsynthesis_res2o,SUCCESS,3,"claude-opus, gemini, gpt"
proofsynthesis_s12if,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s1if,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
proofsynthesis_s1lif,SUCCESS,3,"claude-opus, gpt, grok-code"
proofsynthesis_s22if,SUCCESS,4,"claude-opus, glm, gpt, grok-code"
