filename,success_status,total_llms,successful_llms
verina_advanced_10_task,FAILED,0,
verina_advanced_11_task,FAILED,0,
verina_advanced_12_task,FAILED,0,
verina_advanced_13_task,FAILED,0,
verina_advanced_14_task,FAILED,0,
verina_advanced_15_task,FAILED,0,
verina_advanced_17_task,FAILED,0,
verina_advanced_18_task,FAILED,0,
verina_advanced_19_task,FAILED,0,
verina_advanced_1_task,FAILED,0,
verina_advanced_30_task,SUCCESS,4,"claude-opus, claude-sonnet, gemini, grok-code"
verina_advanced_31_task,FAILED,0,
verina_advanced_32_task,SUCCESS,2,"gpt, gpt-mini"
verina_advanced_33_task,SUCCESS,2,"claude-sonnet, gpt"
verina_advanced_34_task,FAILED,0,
verina_advanced_35_task,FAILED,0,
verina_advanced_36_task,FAILED,0,
verina_advanced_37_task,FAILED,0,
verina_advanced_38_task,SUCCESS,2,"gpt, gpt-mini"
verina_advanced_39_task,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
verina_advanced_40_task,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
verina_advanced_41_task,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
verina_advanced_42_task,FAILED,0,
verina_advanced_43_task,SUCCESS,2,"claude-sonnet, gemini-flash"
verina_advanced_44_task,SUCCESS,1,gpt
verina_advanced_45_task,FAILED,0,
verina_advanced_46_task,FAILED,0,
verina_advanced_48_task,FAILED,0,
verina_advanced_49_task,FAILED,0,
verina_advanced_4_task,SUCCESS,2,"gpt, gpt-mini"
verina_advanced_50_task,FAILED,0,
verina_advanced_51_task,FAILED,0,
verina_advanced_53_task,SUCCESS,1,gpt
verina_advanced_55_task,FAILED,0,
verina_advanced_56_task,FAILED,0,
verina_advanced_57_task,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
verina_advanced_58_task,SUCCESS,1,gpt
verina_advanced_59_task,FAILED,0,
verina_advanced_5_task,FAILED,0,
verina_advanced_60_task,FAILED,0,
verina_advanced_61_task,FAILED,0,
verina_advanced_62_task,SUCCESS,1,gpt
verina_advanced_63_task,SUCCESS,2,"gpt, grok-code"
verina_advanced_64_task,FAILED,0,
verina_advanced_65_task,SUCCESS,3,"claude-sonnet, gemini, gpt"
verina_advanced_66_task,SUCCESS,1,gemini-flash
verina_advanced_67_task,FAILED,0,
