id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0001,verus,apps,apps_test_5,,"Given n browser tabs indexed 1 to n with cursor at position pos, find minimum time to close
all tabs except those in range [l, r]. Operations: move cursor (1 sec), close all tabs to
left of cursor (1 sec), close all tabs to right of cursor (1 sec).","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, pos: int, l: int, r: int) -> bool {
    1 <= n <= 100 && 1 <= pos <= n && 1 <= l <= r <= n
}

spec fn no_tabs_to_close(l: int, r: int, n: int) -> bool {
    l == 1 && r == n
}

spec fn only_close_right(l: int, r: int, n: int) -> bool {
    l == 1 && r < n
}

spec fn only_close_left(l: int, r: int, n: int) -> bool {
    l > 1 && r == n
}

spec fn close_both_sides(l: int, r: int, n: int) -> bool {
    l > 1 && r < n
}",,"fn solve(n: i8, pos: i8, l: i8, r: i8) -> (result: i8)
    requires 
        valid_input(n as int, pos as int, l as int, r as int)
    ensures 
        result as int >= 0,
        no_tabs_to_close(l as int, r as int, n as int) ==> result as int == 0,
        only_close_right(l as int, r as int, n as int) ==> result as int == if pos as int >= r as int { pos as int - r as int } else { r as int - pos as int } + 1,
        only_close_left(l as int, r as int, n as int) ==> result as int == if pos as int >= l as int { pos as int - l as int } else { l as int - pos as int } + 1,
        close_both_sides(l as int, r as int, n as int) && l as int <= pos as int && pos as int <= r as int && (pos as int - l as int) < (r as int - pos as int) ==> result as int == (pos as int - l as int) + 1 + (r as int - l as int) + 1,
        close_both_sides(l as int, r as int, n as int) && l as int <= pos as int && pos as int <= r as int && (pos as int - l as int) >= (r as int - pos as int) ==> result as int == (r as int - pos as int) + 1 + (r as int - l as int) + 1,
        close_both_sides(l as int, r as int, n as int) && pos as int > r as int ==> result as int == (pos as int - r as int) + 1 + (r as int - l as int) + 1,
        close_both_sides(l as int, r as int, n as int) && pos as int < l as int ==> result as int == (l as int - pos as int) + 1 + (r as int - l as int) + 1,
        result as int <= 2 * n as int","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0006,verus,apps,apps_test_29,,"Given a 6-digit ticket (string of digits 0-9), find the minimum number of digit replacements needed to make it ""lucky"".
A ticket is lucky when the sum of its first three digits equals the sum of its last three digits.
Any digit can be replaced with any digit 0-9.","use vstd::prelude::*;

verus! {
spec fn char_to_int(c: char) -> int {
    c as int - '0' as int
}

spec fn is_lucky(digits: Seq<int>) -> bool {
    digits.len() == 6 ==> {
        let sum1 = digits[0] + digits[1] + digits[2];
        let sum2 = digits[3] + digits[4] + digits[5];
        sum1 == sum2
    }
}

spec fn valid_ticket(ticket: Seq<char>) -> bool {
    ticket.len() == 6 && forall|i: int| 0 <= i < ticket.len() ==> '0' <= ticket[i] <= '9'
}

spec fn can_make_lucky_with_0_changes(digits: Seq<int>) -> bool {
    digits.len() == 6 && (forall|i: int| 0 <= i < digits.len() ==> 0 <= digits[i] <= 9) ==> is_lucky(digits)
}

spec fn can_make_lucky_with_1_change(digits: Seq<int>) -> bool {
    digits.len() == 6 && (forall|i: int| 0 <= i < digits.len() ==> 0 <= digits[i] <= 9) ==> {
        exists|pos: int| 0 <= pos < 6 &&
            exists|new_digit: int| 0 <= new_digit <= 9 && {
                let new_digits = digits.subrange(0, pos).add(seq![new_digit]).add(digits.subrange(pos + 1, digits.len() as int));
                is_lucky(new_digits)
            }
    }
}

spec fn can_make_lucky_with_2_changes(digits: Seq<int>) -> bool {
    digits.len() == 6 && (forall|i: int| 0 <= i < digits.len() ==> 0 <= digits[i] <= 9) ==> {
        exists|i: int, j: int| 0 <= j < i < 6 &&
            exists|k: int, l: int| 0 <= k <= 9 && 0 <= l <= 9 && {
                let new_digits = digits.subrange(0, i).add(seq![k]).add(digits.subrange(i + 1, digits.len() as int));
                let final_digits = new_digits.subrange(0, j).add(seq![l]).add(new_digits.subrange(j + 1, new_digits.len() as int));
                is_lucky(final_digits)
            }
    }
}",,"fn solve(ticket: &Vec<char>) -> (result: u32)
    requires valid_ticket(ticket@)
    ensures 0 <= result <= 3","{
    // impl-start
    assume(false);
    0
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0015,verus,apps,apps_test_72,,"Three players each have a ribbon (string). The beauty of a ribbon is the maximum frequency of any character.
In n turns, each player must change exactly one character. After n turns, the player with highest beauty wins.
Find the winner assuming optimal play, or ""Draw"" if tied.","use vstd::prelude::*;

verus! {

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0
}

spec fn valid_output(result: Seq<char>) -> bool {
    result =~= seq!['K','u','r','o'] || result =~= seq!['S','h','i','r','o'] || result =~= seq!['K','a','t','i','e'] || result =~= seq!['D','r','a','w'] || result.len() == 0
}

spec fn optimal_score(ribbon: Seq<char>, turns: int) -> int 
    recommends ribbon.len() >= 0 && turns >= 0
{
    let max_freq = max_char_freq(ribbon);
    let length = ribbon.len() as int;
    if turns == 1 && max_freq == length {
        if max_freq > 0 { max_freq - 1 } else { 0 }
    } else if length < max_freq + turns {
        length
    } else {
        max_freq + turns
    }
}
spec fn max_char_freq(s: Seq<char>) -> int {
    0
}

spec fn split_lines(input: Seq<char>) -> Seq<Seq<char>> {
    seq![]
}

spec fn parse_int(s: Seq<char>) -> int {
    0
}

spec fn max3(a: int, b: int, c: int) -> int {
    if a >= b && a >= c { a } else if b >= c { b } else { c }
}",,"fn solve(input: Seq<char>) -> (result: Seq<char>)
    requires valid_input(input)
    ensures valid_output(result)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0019,verus,apps,apps_test_93,,"Given two 2x2 sliding puzzles with tiles A, B, C and empty cell X,
determine if there exists a sequence of moves that can make both puzzles
reach the same configuration. A move slides a tile adjacent to the empty
cell into the empty cell.","use vstd::prelude::*;

verus! {
spec fn count_newlines(s: Seq<char>) -> int
    decreases s.len()
{
    if s.len() == 0 {
        0int
    } else {
        (if s[0] == '\n' { 1int } else { 0int }) + count_newlines(s.subrange(1, s.len() as int))
    }
}

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 && input.contains('\n') && count_newlines(input) >= 3
}

spec fn split_lines(input: Seq<char>) -> Seq<Seq<char>> {
    /* Implementation details for splitting lines */
    seq![seq![]]
}

spec fn reverse_seq(s: Seq<char>) -> Seq<char> {
    s.reverse()
}

spec fn remove_first_x(s: Seq<char>) -> Seq<char> {
    /* Implementation details for removing first X */
    s
}

spec fn extract_and_normalize_puzzle1(input: Seq<char>) -> Seq<char> {
    if valid_input(input) {
        let lines = split_lines(input);
        if lines.len() >= 2 {
            let line1 = lines[0];
            let line2 = reverse_seq(lines[1]);
            let combined = line1.add(line2);
            remove_first_x(combined)
        } else {
            seq![]
        }
    } else {
        seq![]
    }
}

spec fn extract_and_normalize_puzzle2(input: Seq<char>) -> Seq<char> {
    if valid_input(input) {
        let lines = split_lines(input);
        if lines.len() >= 4 {
            let line3 = lines[2];
            let line4 = reverse_seq(lines[3]);
            let combined = line3.add(line4);
            remove_first_x(combined)
        } else {
            seq![]
        }
    } else {
        seq![]
    }
}

spec fn rotate_puzzle_left(puzzle: Seq<char>, rotation: int) -> Seq<char> {
    /* Implementation details for rotating puzzle */
    puzzle
}

spec fn can_reach_same_config(input: Seq<char>) -> bool {
    if valid_input(input) {
        exists|rotation: int| 0 <= rotation < 4 && 
            extract_and_normalize_puzzle1(input) == rotate_puzzle_left(extract_and_normalize_puzzle2(input), rotation)
    } else {
        false
    }
}",,"fn solve(input: &str) -> (result: String)
    ensures can_reach_same_config(input@) ==> result@ == seq!['Y', 'E', 'S']
    ensures !can_reach_same_config(input@) ==> result@ == seq!['N', 'O']","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0020,verus,apps,apps_test_95,,"Given an array of integers, determine if it is unimodal.
An array is unimodal if it follows this exact pattern:
1. An optional strictly increasing sequence at the beginning
2. An optional constant sequence in the middle  
3. An optional strictly decreasing sequence at the end
All three parts are optional, but if present, they must appear in this exact order.","use vstd::prelude::*;

verus! {

spec fn valid_input(n: nat, arr: Seq<int>) -> bool {
    n > 0 && arr.len() == n && forall|i: int| 0 <= i < arr.len() ==> arr[i] >= 1
}

spec fn is_unimodal(arr: Seq<int>) -> bool {
    if arr.len() <= 1 { 
        true 
    } else {
        let phases = compute_phases(arr);
        phases.0 <= phases.1 && phases.1 <= phases.2 && phases.2 == arr.len() &&
        (forall|i: int, j: int| 0 <= i < j < phases.0 ==> #[trigger] arr[i] < #[trigger] arr[j]) &&
        (forall|i: int| phases.0 <= i < phases.1 ==> #[trigger] arr[i] == (if phases.0 > 0 { arr[phases.0] } else { arr[0] })) &&
        (forall|i: int, j: int| phases.1 <= i < j < phases.2 ==> #[trigger] arr[i] > #[trigger] arr[j]) &&
        (phases.0 > 0 && phases.1 < arr.len() ==> arr[phases.0-1] >= (if phases.1 > phases.0 { arr[phases.0] } else { arr[phases.1] }))
    }
}

spec fn compute_phases(arr: Seq<int>) -> (int, int, int) {
    let inc_end = compute_increasing_end(arr, 0, 0);
    let const_end = compute_constant_end(arr, inc_end, if inc_end > 0 { arr[inc_end-1] } else { 0 });
    let dec_end = compute_decreasing_end(arr, const_end, if const_end > inc_end { arr[inc_end] } else if inc_end > 0 { arr[inc_end-1] } else { 0 });
    (inc_end, const_end, dec_end)
}

spec fn compute_increasing_end(arr: Seq<int>, start: int, prev: int) -> int {
    0
}

spec fn compute_constant_end(arr: Seq<int>, start: int, value: int) -> int {
    start
}

spec fn compute_decreasing_end(arr: Seq<int>, start: int, prev: int) -> int {
    arr.len() as int
}",,"fn solve(n: nat, arr: Seq<int>) -> (result: String)
    requires 
        valid_input(n, arr),
    ensures 
        result@ == ""YES""@ || result@ == ""NO""@,
        result@ == ""YES""@ <==> is_unimodal(arr),","{
    assume(false);
    ""NO"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0021,verus,apps,apps_test_98,,"Given a rectangular board and two rectangular paintings, determine if both paintings 
can be placed on the board without overlapping or extending beyond edges. Each rectangle 
can be rotated 90 degrees.","use vstd::prelude::*;

verus! {

spec fn valid_input(input: Seq<char>) -> bool {
    let lines = split_lines_func(input);
    lines.len() >= 3 &&
    {
        let board_parts = split_spaces_func(lines[0]);
        let paint1_parts = split_spaces_func(lines[1]);
        let paint2_parts = split_spaces_func(lines[2]);
        board_parts.len() >= 2 && paint1_parts.len() >= 2 && paint2_parts.len() >= 2 &&
        is_valid_int(board_parts[0]) && is_valid_int(board_parts[1]) &&
        is_valid_int(paint1_parts[0]) && is_valid_int(paint1_parts[1]) &&
        is_valid_int(paint2_parts[0]) && is_valid_int(paint2_parts[1])
    }
}

spec fn can_place_both_paintings(a: int, b: int, c: int, d: int, e: int, f: int) -> bool {
    (c+e <= a && max(d,f) <= b) ||
    (c+e <= b && max(d,f) <= a) ||
    (c+f <= a && max(d,e) <= b) ||
    (c+f <= b && max(d,e) <= a) ||
    (d+e <= a && max(c,f) <= b) ||
    (d+e <= b && max(c,f) <= a) ||
    (d+f <= a && max(c,e) <= b) ||
    (d+f <= b && max(c,e) <= a)
}

spec fn max(x: int, y: int) -> int {
    if x >= y { x } else { y }
}

spec fn is_valid_int(s: Seq<char>) -> bool {
    s.len() > 0 && forall|i: int| 0 <= i < s.len() ==> ('0' <= s[i] && s[i] <= '9')
}

spec fn split_lines_func(s: Seq<char>) -> Seq<Seq<char>> {
    seq![seq!['a']; 3]
}

spec fn split_spaces_func(s: Seq<char>) -> Seq<Seq<char>> {
    seq![seq!['1']; 2]
}

spec fn parse_int_func(s: Seq<char>) -> int {
    1
}",,"fn solve(input: Seq<char>) -> (result: Vec<char>)
    requires input.len() > 0","{
    // impl-start
    assume(false);
    Vec::new()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0025,verus,apps,apps_test_114,,"Given an n×m matrix A containing only 0s and 1s, and matrix B initially all zeros.
You can perform operations on B: choose integers x, y where 1 ≤ x < n and 1 ≤ y < m,
then set B[x,y], B[x,y+1], B[x+1,y], and B[x+1,y+1] to 1.
Determine if B can be made equal to A, and if so, provide a sequence of operations.","use vstd::prelude::*;

verus! {

spec fn valid_input_format(input: Seq<char>) -> bool {
    input.len() > 0 && input[input.len() - 1] == '\n' &&
    exists|lines: Seq<Seq<char>>| {
        &&& lines == split_lines(input)
        &&& lines.len() >= 3
        &&& valid_dimension_line(lines[0])
        &&& {
            let parsed = parse_dimensions(lines[0]);
            let (n, m) = (parsed.0, parsed.1);
            &&& lines.len() == n + 1 && 2 <= n <= 50 && 2 <= m <= 50
            &&& forall|i: int| 1 <= i <= n ==> valid_matrix_row(lines[i], m)
            &&& forall|i: int, j: int| 1 <= i <= n && 1 <= j <= m ==> 
                parse_matrix_element(lines[i], j) == 0 || parse_matrix_element(lines[i], j) == 1
        }
    }
}

spec fn valid_operation_sequence(output: Seq<char>, original_input: Seq<char>) -> bool {
    output.len() > 0 && output[output.len() - 1] == '\n' &&
    exists|lines: Seq<Seq<char>>| {
        &&& lines == split_lines(output)
        &&& lines.len() >= 1
        &&& valid_number(lines[0])
        &&& {
            let k = parse_number(lines[0]);
            &&& 0 <= k <= 2500
            &&& lines.len() == k + 1
            &&& {
                let parsed = parse_input(original_input);
                let (n, m) = (parsed.0, parsed.1);
                forall|i: int| 1 <= i <= k ==> valid_coordinate_pair(lines[i], n-1, m-1)
            }
        }
    }
}

spec fn valid_dimension_line(line: Seq<char>) -> bool { line.len() > 0 }
spec fn valid_matrix_row(line: Seq<char>, m: int) -> bool { line.len() > 0 && m > 0 }
spec fn valid_number(s: Seq<char>) -> bool { s.len() > 0 }
spec fn valid_coordinate_pair(s: Seq<char>, max_x: int, max_y: int) -> bool { 
    s.len() > 0 && max_x > 0 && max_y > 0 
}

spec fn split_lines(s: Seq<char>) -> Seq<Seq<char>> { seq![s] }
spec fn parse_dimensions(line: Seq<char>) -> (int, int) { (2, 2) }
spec fn parse_number(s: Seq<char>) -> int { 0 }
spec fn parse_input(input: Seq<char>) -> (int, int, Seq<Seq<int>>) { 
    (2, 2, seq![seq![0, 0], seq![0, 0]]) 
}
spec fn parse_operations(output: Seq<char>) -> Seq<(int, int)> { seq![] }
spec fn parse_matrix_element(line: Seq<char>, pos: int) -> int { 0 }
spec fn to_string(n: int) -> Seq<char> { seq!['0'] }

spec fn apply_greedy_algorithm(n: int, m: int, a: Seq<Seq<int>>) -> (Seq<Seq<int>>, Seq<(int, int)>) {
    let b = Seq::new(n as nat, |i: int| Seq::new(m as nat, |j: int| 0));
    let ops = seq![];
    greedy_step(a, b, ops, 0, 0, n, m)
}

spec fn greedy_step(a: Seq<Seq<int>>, b: Seq<Seq<int>>, ops: Seq<(int, int)>, 
                   start_i: int, start_j: int, n: int, m: int) -> (Seq<Seq<int>>, Seq<(int, int)>) {
    (b, ops)
}",,"fn solve(stdin_input: &str) -> (result: String)
    requires 
        stdin_input@.len() > 0,
        valid_input_format(stdin_input@),
    ensures 
        result@.len() > 0,
        result@ == ""-1\n""@ || valid_operation_sequence(result@, stdin_input@),
        result@ != ""-1\n""@ ==> {
            let parsed = parse_input(stdin_input@);
            let (n, m, a) = (parsed.0, parsed.1, parsed.2);
            let ops = parse_operations(result@);
            let algorithm_result = apply_greedy_algorithm(n, m, a);
            let (b, expected_ops) = (algorithm_result.0, algorithm_result.1);
            b == a && ops == expected_ops
        },
        result@ == ""-1\n""@ ==> {
            let parsed = parse_input(stdin_input@);
            let (n, m, a) = (parsed.0, parsed.1, parsed.2);
            let algorithm_result = apply_greedy_algorithm(n, m, a);
            let b = algorithm_result.0;
            b != a
        },
        result@ == ""-1\n""@ || exists|k: nat, lines: Seq<Seq<char>>| {
            &&& lines == split_lines(result@)
            &&& lines.len() == k + 1
            &&& lines[0] == to_string(k as int)
            &&& k <= 2500
            &&& {
                let parsed = parse_input(stdin_input@);
                let (n, m) = (parsed.0, parsed.1);
                forall|i: int| #[trigger] lines[i].len() > 0 && 1 <= i <= k ==> {
                    &&& 1 <= n-1 && 1 <= m-1
                    &&& lines[i] == seq!['d', 'u', 'm', 'm', 'y']
                }
            }
        },","{
    // impl-start
    assume(false);
    ""-1\n"".to_string()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0030,verus,apps,apps_test_131,,"Given two configurations of n stone piles, determine if the first configuration
can be transformed into the second using operations: remove one stone from any pile,
or move one stone from one pile to another pile.","use vstd::prelude::*;

verus! {

spec fn is_valid_input(input: &str) -> bool {
    let lines = split_lines(input);
    lines.len() >= 3 && 
    parse_int(lines[0]) > 0 &&
    parse_int_array(lines[1]).len() == parse_int(lines[0]) &&
    parse_int_array(lines[2]).len() == parse_int(lines[0])
}

spec fn get_initial_sum(input: &str) -> int
    recommends is_valid_input(input)
{
    let lines = split_lines(input);
    sum_seq(parse_int_array(lines[1]))
}

spec fn get_target_sum(input: &str) -> int
    recommends is_valid_input(input)
{
    let lines = split_lines(input);
    sum_seq(parse_int_array(lines[2]))
}

spec fn sum_seq(nums: Seq<int>) -> int
    decreases nums.len()
{
    if nums.len() == 0 {
        0
    } else {
        nums[0] + sum_seq(nums.subrange(1, nums.len() as int))
    }
}

uninterp spec fn split_lines(input: &str) -> Seq<&str>;
uninterp spec fn parse_int(s: &str) -> int;
uninterp spec fn parse_int_array(s: &str) -> Seq<int>;",,"fn solve(input: &str) -> (result: String)
    requires is_valid_input(input)
    ensures (result == ""Yes"") <==> get_initial_sum(input) >= get_target_sum(input)","{
    assume(false);
    ""No"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0032,verus,apps,apps_test_144,,"Given a sequence of n digits, determine if it can be divided into two or more 
non-overlapping contiguous segments such that all segments have equal digit sums.
Each digit must belong to exactly one segment.","use vstd::prelude::*;

verus! {

spec fn can_partition_into_equal_sum_segments(input: Seq<char>) -> bool {
    if input.len() == 0 {
        false
    } else {
        let lines = split_lines(input);
        if lines.len() < 2 {
            false
        } else {
            let n_str = trim(lines[0]);
            let digits_str = trim(lines[1]);
            let n = parse_int(n_str);
            if n < 2 || n > 100 || digits_str.len() != n {
                false
            } else {
                let digits = parse_digits(digits_str);
                if digits.len() != n {
                    false
                } else {
                    exists|i: int| 0 <= i < n - 1 && {
                        let first_sum = sum(digits.subrange(0, i + 1));
                        first_sum >= 0 &&
                        can_partition_remainder(digits, i + 1, first_sum)
                    }
                }
            }
        }
    }
}

spec fn can_partition_remainder(digits: Seq<int>, start: int, target_sum: int) -> bool 
    decreases digits.len() - start
{
    if start < 0 || start > digits.len() || target_sum < 0 {
        false
    } else if start >= digits.len() {
        true
    } else {
        exists|segment_end: int| start < segment_end <= digits.len() && 
            sum(digits.subrange(start, segment_end)) == target_sum &&
            can_partition_remainder(digits, segment_end, target_sum)
    }
}

spec fn sum(s: Seq<int>) -> int {
    if s.len() == 0 {
        0
    } else {
        s[0] + sum(s.skip(1))
    }
}

spec fn parse_int(s: Seq<char>) -> int {
    if s.len() == 0 {
        0
    } else if s.len() == 1 {
        char_to_digit(s[0])
    } else {
        char_to_digit(s[0]) * power10(s.len() - 1) + parse_int(s.skip(1))
    }
}

spec fn char_to_digit(c: char) -> int {
    if '0' <= c && c <= '9' {
        (c as int) - ('0' as int)
    } else {
        0
    }
}

spec fn power10(n: int) -> int {
    if n <= 0 {
        1
    } else {
        10 * power10(n - 1)
    }
}

spec fn parse_digits(s: Seq<char>) -> Seq<int> {
    if s.len() == 0 {
        seq![]
    } else {
        seq![char_to_digit(s[0])] + parse_digits(s.skip(1))
    }
}

spec fn split_lines(s: Seq<char>) -> Seq<Seq<char>> {
    split_by_char(s, '\n')
}

spec fn split_by_char(s: Seq<char>, delimiter: char) -> Seq<Seq<char>> {
    if s.len() == 0 {
        seq![seq![]]
    } else if s[0] == delimiter {
        seq![seq![]] + split_by_char(s.skip(1), delimiter)
    } else {
        let rest = split_by_char(s.skip(1), delimiter);
        if rest.len() == 0 {
            seq![s.subrange(0, 1)]
        } else {
            seq![s.subrange(0, 1) + rest[0]] + rest.skip(1)
        }
    }
}

spec fn trim(s: Seq<char>) -> Seq<char> {
    trim_left(trim_right(s))
}

spec fn trim_left(s: Seq<char>) -> Seq<char> {
    if s.len() == 0 {
        s
    } else if s[0] == ' ' || s[0] == '\t' || s[0] == '\n' || s[0] == '\r' {
        trim_left(s.skip(1))
    } else {
        s
    }
}

spec fn trim_right(s: Seq<char>) -> Seq<char> {
    if s.len() == 0 {
        s
    } else if s[s.len() - 1] == ' ' || s[s.len() - 1] == '\t' || s[s.len() - 1] == '\n' || s[s.len() - 1] == '\r' {
        trim_right(s.subrange(0, s.len() - 1))
    } else {
        s
    }
}",,"fn solve(s: Seq<char>) -> (result: Seq<char>)
    requires s.len() > 0","{
    /* impl-start */
    assume(false);
    Seq::new(3 as nat, |i: nat| match i {
        0 => 'N',
        1 => 'O',
        2 => '\n',
        _ => 'N'
    })
    /* impl-end */
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0035,verus,apps,apps_test_155,,"Given an n×m matrix where n is even, determine Lara's position after exactly k moves
following a specific path: start at (1,1), move down column 1 to (n,1), then move in
a snake pattern through remaining columns alternating between moving right-up-left-up
until reaching (1,2). Find coordinates after exactly k moves.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, m: int, k: int) -> bool {
    n >= 2 && m >= 2 && n % 2 == 0 && k >= 0 && k < n * m
}

spec fn valid_output(result: &Vec<int>, n: int, m: int) -> bool {
    result.len() == 2 && result[0] >= 1 && result[0] <= n && result[1] >= 1 && result[1] <= m
}

spec fn correct_position(result: &Vec<int>, n: int, m: int, k: int) -> bool
    recommends valid_input(n, m, k) && result.len() == 2
{
    if k < n {
        result[0] == k + 1 && result[1] == 1
    } else {
        let k_remaining = k - n;
        let r = n - k_remaining / (m - 1);
        result[0] == r &&
        (r % 2 == 1 ==> result[1] == m - k_remaining % (m - 1)) &&
        (r % 2 == 0 ==> result[1] == 2 + k_remaining % (m - 1))
    }
}",,"fn solve(n: i8, m: i8, k: i8) -> (result: Vec<i8>)
    requires
        valid_input(n as int, m as int, k as int)
    ensures
        result.len() == 2,
        {
            let spec_result: Vec<int> = result@.map(|i, x: i8| x as int);
            valid_output(&spec_result, n as int, m as int) && correct_position(&spec_result, n as int, m as int, k as int)
        }","{
    // impl-start
    assume(false);
    Vec::new()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
