id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0000,verus,apps,apps_test_1,,"Given a positive integer x, find the positive integer not exceeding x that has the maximum sum of digits. 
If multiple such integers exist, return the largest one.","use vstd::prelude::*;

verus! {
spec fn int_to_digits(x: int) -> Seq<int>
  recommends x >= 0
{
  if x == 0 { seq![0] }
  else { int_to_digits_helper(x) }
}

spec fn int_to_digits_helper(x: int) -> Seq<int>
  recommends x > 0
  decreases x
{
  if x < 10 { seq![x] }
  else { int_to_digits_helper(x / 10).add(seq![x % 10]) }
}

spec fn digit_sum(digits: Seq<int>) -> int
  decreases digits.len()
{
  if digits.len() == 0 { 0 }
  else { digits[0] + digit_sum(digits.subrange(1, digits.len() as int)) }
}

spec fn valid_input(x: int) -> bool
{
  x >= 1
}

spec fn valid_result(x: int, result: int) -> bool
  recommends valid_input(x)
{
  result > 0 &&
  result <= x &&
  (forall|y: int| 1 <= y <= x ==> digit_sum(int_to_digits(y)) <= digit_sum(int_to_digits(result))) &&
  (forall|y: int| 1 <= y <= x && digit_sum(int_to_digits(y)) == digit_sum(int_to_digits(result)) ==> y <= result)
}",,"fn solve(x: i8) -> (result: i8)
  requires valid_input(x as int)
  ensures valid_result(x as int, result as int)","{
  assume(false);
  unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0002,verus,apps,apps_test_10,,"Given a Martian year with n days and Earth-like weeks (5 work days + 2 days off),
determine the minimum and maximum possible number of days off in that year.","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int) -> bool {
  n >= 1
}

spec fn min_days_off(n: int) -> int {
  let complete_weeks = n / 7;
  let remaining_days = n % 7;
  let min_additional = if remaining_days > 5 { remaining_days - 5 } else { 0 };
  2 * complete_weeks + min_additional
}

spec fn max_days_off(n: int) -> int {
  let complete_weeks = n / 7;
  let remaining_days = n % 7;
  let max_additional = if remaining_days < 2 { remaining_days } else { 2 };
  2 * complete_weeks + max_additional
}

spec fn valid_output(result: Seq<int>, n: int) -> bool {
  result.len() == 2 &&
  result[0] >= 0 && result[1] >= 0 &&
  result[0] <= result[1] &&
  result[0] <= n && result[1] <= n &&
  result[0] == min_days_off(n) &&
  result[1] == max_days_off(n)
}",,"fn solve(n: i8) -> (result: Vec<i8>)
  requires valid_input(n as int)
  ensures valid_output(result@.map(|i: int, x: i8| x as int), n as int)","{
  assume(false);
  Vec::new()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0003,verus,apps,apps_test_11,,"Given n tiles numbered 1 to n, paint tiles according to rules:
- Tile can be painted Red if divisible by a (gives p chocolates)
- Tile can be painted Blue if divisible by b (gives q chocolates)  
- If divisible by both a and b, choose the color giving more chocolates
Find the maximum total chocolates possible.","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, a: int, b: int, p: int, q: int) -> bool {
  n > 0 && a > 0 && b > 0 && p > 0 && q > 0
}

spec fn gcd(a: int, b: int) -> int
  recommends a > 0 && b >= 0
  decreases b when b >= 0
{
  if b == 0 { a } else { gcd(b, a % b) }
}",,"fn solve(n: i8, a: i8, b: i8, p: i8, q: i8) -> (result: i8)
  requires valid_input(n as int, a as int, b as int, p as int, q as int)
  ensures result >= 0","{
  assume(false);
  unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0004,verus,apps,apps_test_22,,"Check if a string is an ""s-palindrome"" - meaning it is symmetric when mirrored horizontally about its center.
Some letters are symmetric: A, H, I, M, O, o, T, U, V, v, W, w, X, x, Y
Some letters are mirror pairs: (p,q) and (b,d)
All other letters cannot form valid s-palindromes","use vstd::prelude::*;

verus! {
spec fn is_s_palindrome(s: Seq<char>) -> bool {
    let pal = seq!['A', 'H', 'I', 'M', 'O', 'o', 'T', 'U', 'V', 'v', 'W', 'w', 'X', 'x', 'Y'];
    
    forall|i: int| #![trigger s[i]] 0 <= i < s.len() ==> {
        let j = s.len() - 1 - i;
        if i >= j {
            true
        } else {
            if s[i] == s[j] {
                pal.contains(s[i])
            } else {
                (s[i] == 'p' && s[j] == 'q') || (s[i] == 'q' && s[j] == 'p') ||
                (s[i] == 'b' && s[j] == 'd') || (s[i] == 'd' && s[j] == 'b')
            }
        }
    }
}",,"fn solve(s: &str) -> (result: String)
    requires
        s@.len() >= 1,
    ensures
        result@ == seq!['T', 'A', 'K'] || result@ == seq!['N', 'I', 'E'],
        (result@ == seq!['T', 'A', 'K']) <==> is_s_palindrome(s@),","{
    assume(false);
    ""NIE"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0005,verus,apps,apps_test_27,,"Given a string s of n lowercase Latin letters, find the minimum number of operations
to construct it starting from an empty string. Operations are: (1) add one character
to the end (unlimited use), (2) copy current string and append it to itself (at most once).","use vstd::prelude::*;

verus! {

spec fn valid_input(n: nat, s: Seq<char>) -> bool {
    s.len() == n
}

spec fn max_copy_savings(s: Seq<char>, n: nat) -> nat {
    max_copy_savings_up_to(s, n, n / 2)
}

spec fn max_copy_savings_up_to(s: Seq<char>, n: nat, limit: nat) -> nat
    decreases limit
{
    if limit == 0 { 0 }
    else {
        let i = (limit - 1) as nat;
        let current = if can_copy_at(s, n, i) { i } else { 0 };
        let prev = max_copy_savings_up_to(s, n, i);
        if current > prev { current } else { prev }
    }
}

spec fn can_copy_at(s: Seq<char>, n: nat, i: nat) -> bool {
    let prefix_len = i + 1;
    let end_pos = i + 1 + prefix_len;
    end_pos <= n && s.subrange(0, prefix_len as int) == s.subrange((i+1) as int, end_pos as int)
}",,"fn solve(n: u8, s: Vec<char>) -> (result: u8)
    requires 
        valid_input(n as nat, s@)
    ensures 
        result as nat <= n as nat,
        n == 0 ==> result == 0,
        n > 0 ==> result >= 1,
        result as nat == n as nat - max_copy_savings(s@, n as nat)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0007,verus,apps,apps_test_45,,"Given positive integers n and k, find a strictly increasing sequence of k positive integers 
that sum to n and have the maximum possible greatest common divisor (GCD). 
If no such sequence exists, return -1.","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, k: int) -> bool
{
    n > 0 && k > 0
}

spec fn is_strictly_increasing(s: Seq<int>) -> bool
{
    forall|i: int| 0 <= i < s.len() - 1 ==> #[trigger] s[i] < s[i+1]
}

spec fn all_positive(s: Seq<int>) -> bool
{
    forall|i: int| 0 <= i < s.len() ==> #[trigger] s[i] > 0
}

spec fn sum_seq(s: Seq<int>) -> int
    decreases s.len()
{
    if s.len() == 0 { 0 } else { s[0] + sum_seq(s.subrange(1, s.len() as int)) }
}

spec fn valid_sequence(s: Seq<int>, n: int, k: int) -> bool
{
    s.len() == k && all_positive(s) && is_strictly_increasing(s) && sum_seq(s) == n
}

spec fn is_possible(n: int, k: int) -> bool
{
    k * (k + 1) / 2 <= n
}",,"fn solve(n: i8, k: i8) -> (result: Vec<i8>)
    requires 
        valid_input(n as int, k as int)
    ensures 
        ((result.len() == 1 && result[0] == -1) || 
         (valid_sequence(result@.map(|_i: int, x: i8| x as int), n as int, k as int))) &&
        ((result.len() == 1 && result[0] == -1) <==> !is_possible(n as int, k as int))","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0008,verus,apps,apps_test_48,,"Given an n × m multiplication table where element at row i and column j equals i·j (1-indexed),
find the k-th smallest number among all n·m elements in the table.","use vstd::prelude::*;

verus! {
spec fn count_less_value(n: int, m: int, target: int) -> int
  decreases n
{
  if n <= 0 {
    0
  } else {
    let max_j = (target - 1) / n;
    let actual_max_j = if max_j > m { m } else { max_j };
    let contribution = if actual_max_j >= 1 { actual_max_j } else { 0 };
    contribution + count_less_value(n - 1, m, target)
  }
}

spec fn count_less_or_equal_value(n: int, m: int, target: int) -> int {
  if target <= 0 {
    0
  } else if target >= n * m {
    n * m
  } else {
    count_less_value(n, m, target + 1)
  }
}

spec fn valid_input(n: int, m: int, k: int) -> bool {
  1 <= n <= 500000 && 1 <= m <= 500000 && 1 <= k <= n * m
}",,"fn solve(n: i8, m: i8, k: i8) -> (result: i8)
  requires valid_input(n as int, m as int, k as int)
  ensures 
    1 <= result as int <= (n as int) * (m as int),
    count_less_or_equal_value(n as int, m as int, result as int) >= k as int,
    result as int == 1 || count_less_or_equal_value(n as int, m as int, (result as int) - 1) < k as int","{
  assume(false);
  unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0009,verus,apps,apps_test_50,,"You start with r bourles and no shares. There are n buying opportunities and m selling opportunities for shares. 
Find the maximum bourles you can have after trading. You can buy any number of shares at any buying price 
and sell any number of shares (up to what you own) at any selling price.","use vstd::prelude::*;

verus! {

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 && input.contains('\n' as char)
}

spec fn parse_input(input: Seq<char>) -> (int, int, int, Seq<int>, Seq<int>)
    recommends valid_input(input)
{
    (1, 1, 1, Seq::<int>::empty(), Seq::<int>::empty())
}

spec fn compute_max_bourles(r: int, s: Seq<int>, b: Seq<int>) -> int
    recommends r >= 1 && s.len() >= 1 && b.len() >= 1 &&
               (forall|i: int| 0 <= i < s.len() ==> s[i] >= 1) &&
               (forall|i: int| 0 <= i < b.len() ==> b[i] >= 1)
{
    r
}",,"fn solve(input: Vec<u8>) -> (result: Vec<u8>)
    requires input.len() > 0 && input@.contains('\n' as u8) && valid_input(input@.map(|i: int, x: u8| x as char))
    ensures result.len() > 0","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0010,verus,apps,apps_test_56,,"Simulate pouring champagne into a pyramid of glasses for t seconds.
The pyramid has n levels where level i has i glasses (1-indexed).
Each second, 1 unit is poured into the top glass. Each glass has capacity 1.
When a glass overflows, excess champagne splits equally to the two glasses below.
Count the number of completely full glasses after t seconds.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, t: int) -> bool {
    1 <= n <= 10 && 0 <= t <= 10000
}

spec fn total_glasses(n: int) -> int {
    n * (n + 1) / 2
}

spec fn valid_result(result: int, n: int, t: int) -> bool {
    result >= 0 && result <= total_glasses(n)
}

spec fn correct_for_edge_cases(result: int, n: int, t: int) -> bool {
    (t == 0 ==> result == 0) &&
    (n == 1 && t >= 1 ==> result == 1) &&
    (n == 1 && t == 0 ==> result == 0) &&
    (t >= 1 && n > 1 ==> result >= 1)
}",,"fn solve(n: i8, t: i8) -> (result: i8)
requires 
    valid_input(n as int, t as int)
ensures 
    valid_result(result as int, n as int, t as int),
    correct_for_edge_cases(result as int, n as int, t as int)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0011,verus,apps,apps_test_59,,"Given an array of n integers where each integer from 1 to n appears exactly once,
determine if the array can be sorted in ascending order using only allowed adjacent swaps.
You can swap elements at positions i and i+1 only if the i-th character in a given
binary string is '1'. You can perform any number of such swaps in any order.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, a: Seq<int>, p: Seq<char>) -> bool {
    n >= 2 &&
    a.len() == n &&
    p.len() == n - 1 &&
    (forall|i: int| 0 <= i < p.len() ==> #[trigger] p[i] == '0' || #[trigger] p[i] == '1') &&
    (forall|i: int| 0 <= i < a.len() ==> 1 <= #[trigger] a[i] <= n) &&
    a.to_set() =~= Set::new(|i: int| 1 <= i <= n)
}

spec fn max_up_to(a: Seq<int>, i: int) -> int
    recommends 0 <= i < a.len()
    decreases i when i >= 0
{
    if i == 0 { 
        a[0] 
    } else if i > 0 && a[i] > max_up_to(a, i-1) { 
        a[i] 
    } else if i > 0 { 
        max_up_to(a, i-1) 
    } else {
        a[0]
    }
}

spec fn can_sort(n: int, a: Seq<int>, p: Seq<char>) -> bool
    recommends valid_input(n, a, p)
{
    forall|i: int| 0 <= i < n - 1 ==> 
        (#[trigger] p[i] == '0' ==> max_up_to(a, i) <= i + 1)
}",,"fn solve(n: i8, a: Vec<i8>, p: Vec<char>) -> (result: String)
    requires
        valid_input(n as int, a@.map(|i, x| x as int), p@),
    ensures
        result@ == seq!['Y', 'E', 'S'] || result@ == seq!['N', 'O'],
        (result@ == seq!['Y', 'E', 'S']) <==> can_sort(n as int, a@.map(|i, x| x as int), p@),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
