spec_name,spec_to_code,spec_link,impl_link,nr_iter
"bn_spec{30:NormalizeBitString}_atoms{11,,40,41,46}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B30%3ANormalizeBitString%7D_atoms%7B11%2C%2C40%2C41%2C46%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B30%3ANormalizeBitString%7D_atoms%7B11%2C%2C40%2C41%2C46%7D_impl.dfy,2
"bn_spec{4:BitStringDecomposition}_atoms{11,40,46}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B4%3ABitStringDecomposition%7D_atoms%7B11%2C40%2C46%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B4%3ABitStringDecomposition%7D_atoms%7B11%2C40%2C46%7D_impl.dfy,1
"bn_spec{7:Compare}_atoms{11,40,46}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B7%3ACompare%7D_atoms%7B11%2C40%2C46%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B7%3ACompare%7D_atoms%7B11%2C40%2C46%7D_impl.dfy,1
"bn_spec{41:Str2IntLemma}_atoms{11,40,46}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B41%3AStr2IntLemma%7D_atoms%7B11%2C40%2C46%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B41%3AStr2IntLemma%7D_atoms%7B11%2C40%2C46%7D_impl.dfy,2
"bn_spec{27:Mul}_atoms{1,11,31,13,30,40,leftShift}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B27%3AMul%7D_atoms%7B1%2C11%2C31%2C13%2C30%2C40%2CleftShift%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B27%3AMul%7D_atoms%7B1%2C11%2C31%2C13%2C30%2C40%2CleftShift%7D_impl.dfy,3
"bn_spec{2:AddAuxTop}_atoms{11,31-35,40,46}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B2%3AAddAuxTop%7D_atoms%7B11%2C31-35%2C40%2C46%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B2%3AAddAuxTop%7D_atoms%7B11%2C31-35%2C40%2C46%7D_impl.dfy,1
"bn_spec{1:Add}_atoms{11,13,29,38,40,41,46,30}.dfy",failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B1%3AAdd%7D_atoms%7B11%2C13%2C29%2C38%2C40%2C41%2C46%2C30%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B1%3AAdd%7D_atoms%7B11%2C13%2C29%2C38%2C40%2C41%2C46%2C30%7D_impl.dfy,10
"bn_spec{5:Bound}_atoms{11,40}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B5%3ABound%7D_atoms%7B11%2C40%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B5%3ABound%7D_atoms%7B11%2C40%7D_impl.dfy,1
"bn_spec{1:Add}_atoms{2,11,40,41,46}.dfy",failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B1%3AAdd%7D_atoms%7B2%2C11%2C40%2C41%2C46%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B1%3AAdd%7D_atoms%7B2%2C11%2C40%2C41%2C46%7D_impl.dfy,10
"bn_spec{40:Str2Int}_atoms{11,46}.dfy",success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//Users/sergiu.bursuc/baif/vericoding/dafny/benchmarks/bignum_specs/bn_spec%7B40%3AStr2Int%7D_atoms%7B11%2C46%7D.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/bignum_specs/code_from_spec_on_21-06_20h05/bn_spec%7B40%3AStr2Int%7D_atoms%7B11%2C46%7D_impl.dfy,2
