spec_name,spec_to_code,spec_link,impl_link
np_invert.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_invert.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_invert_impl.dfy
np_equal.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_equal.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_equal_impl.dfy
np_left_shift.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_left_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_left_shift_impl.dfy
np_gcd.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_gcd.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_gcd_impl.dfy
np_greater.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_greater.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_greater_impl.dfy
np_abs.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_abs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_abs_impl.dfy
np_less.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_less.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_less_impl.dfy
np_power.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_power.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_power_impl.dfy
np_substract.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_substract.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_substract_impl.dfy
np_right_shift.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_right_shift.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_right_shift_impl.dfy
np_prod.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/np_prod.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/numpy_specs/code_from_spec_on_19-06_12h34/np_prod_impl.dfy
