spec_name,spec_to_code,spec_link,impl_link
verina/verina_basic_59/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_59/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_59/task_impl.lean
verina/verina_basic_61/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_61/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_61/task_impl.lean
verina/verina_basic_57/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_57/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_57/task_impl.lean
verina/verina_advanced_34/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_34/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_34/task_impl.lean
verina/verina_advanced_33/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_33/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_33/task_impl.lean
verina/verina_advanced_60/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_60/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_60/task_impl.lean
verina/verina_advanced_58/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_58/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_58/task_impl.lean
verina/verina_advanced_67/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_67/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_67/task_impl.lean
verina/verina_advanced_51/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_51/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_51/task_impl.lean
verina/verina_basic_35/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_35/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_35/task_impl.lean
verina/verina_basic_69/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_69/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_69/task_impl.lean
verina/verina_advanced_56/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_56/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_56/task_impl.lean
verina/verina_advanced_69/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_69/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_69/task_impl.lean
verina/verina_advanced_35/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_35/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_35/task_impl.lean
