directory,num_iterations,success,verification_error,verification_output
Clover_find,8,True,,"verification results:: 2 verified, 0 errors
"
Dafny-Projects_tmp_tmph399drhy_p2_arraySplit,15,False,"error[E0601]: `main` function not found in crate `tmpndpyfjsw`
  --> /tmp/tmpndpyfjsw.rs:49:2
   |
49 | }
   |  ^ consider adding a `main` function to `/tmp/tmpndpyfjsw.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum,9,True,,"verification results:: 8 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower,20,False,"error[E0601]: `main` function not found in crate `tmp0e4g_s8_`
  --> /tmp/tmp0e4g_s8_.rs:30:2
   |
30 | }
   |  ^ consider adding a `main` function to `/tmp/tmp0e4g_s8_.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_06_n,10,True,,"verification results:: 2 verified, 0 errors
"
Clover_triple4,4,False,"error[E0601]: `main` function not found in crate `tmpvl6fni5f`
  --> /tmp/tmpvl6fni5f.rs:16:2
   |
16 | }
   |  ^ consider adding a `main` function to `/tmp/tmpvl6fni5f.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_IncrementMatrix,10,False,"error[E0601]: `main` function not found in crate `tmp8ijg4gis`
  --> /tmp/tmp8ijg4gis.rs:59:2
   |
59 | }
   |  ^ consider adding a `main` function to `/tmp/tmp8ijg4gis.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_linear_search3,14,True,,"verification results:: 2 verified, 0 errors
"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_MaxSum,8,True,,"verification results:: 2 verified, 0 errors
"
DafnyProjects_tmp_tmp2acw_s4s_sqrt,8,True,,"verification results:: 4 verified, 0 errors
"
Clover_swap_arith,3,True,,"verification results:: 1 verified, 0 errors
"
CS5232_Project_tmp_tmpai_cfrng_LFUSimple,21,False,"error[E0308]: mismatched types
  --> /tmp/tmp45hakwy2.rs:18:45
   |
18 |         fn new(capacity: usize) -> (result: Self)
   |            ---                              ^^^^ expected `LFUCache`, found `()`
   |            |
   |            implicitly returns `()` as its body has no tail or `return` expression

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0308`.
",
Clover_swap_bitvector,5,True,,"verification results:: 5 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples,15,False,"error: expected one of `!` or `::`, found keyword `fn`
 --> /tmp/tmp0rmr7iz9.rs:2:6
  |
2 | spec fn power(n: nat) -> nat
  |      ^^ expected one of `!` or `::`

error: aborting due to 1 previous error

",
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_06_n,10,True,,"verification results:: 2 verified, 0 errors
"
Clover_avg,6,True,,"verification results:: 1 verified, 0 errors
"
Clover_swap,5,False,"error[E0601]: `main` function not found in crate `tmp6e437_2p`
  --> /tmp/tmp6e437_2p.rs:19:2
   |
19 | }
   |  ^ consider adding a `main` function to `/tmp/tmp6e437_2p.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-Practice_tmp_tmphnmt4ovh_Pattern Matching,17,False,"error: postcondition not satisfied
  --> /tmp/tmpesmxrjc2.rs:55:17
   |
49 |     proof fn lemma_hash_equality(text_hash: int, text: Seq<char>, i: int, old_text_hash: int, pattern: Seq<char>)
   |           ------------------------------------------------------------------------------------------------------- at the end of the function body
...
55 |         ensures text_hash == recursive_sum_down(text.subrange(i, i + pattern.len() as int))
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition

error: postcondition not satisfied
  --> /tmp/tmpesmxrjc2.rs:67:13
   |
61 |     proof fn lemma_adding_one_index(str: Seq<char>, i: int, sum: int)
   |           ----------------------------------------------------------- at the end of the function body
...
67 |             sum + str[i] as int == recursive_sum_down(str.subrange(0, i + 1))
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition

error: postcondition not satisfied
  --> /tmp/tmpesmxrjc2.rs:82:17
   |
82 |           ensures recursive_sum_down(str) == recursive_sum_up(str)
   |                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
85 | /         if str.len() == 0 {
86 | |             // Base case: both are 0
87 | |         } else if str.len() == 1 {
...  |
91 | |             equivalent_sum_definitions(str.subrange(1, str.len() as int - 1));
92 | |         }
   | |_________- at the end of the function body

error: aborting due to 3 previous errors

","verification results:: 6 verified, 3 errors
"
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_CopyMatrix,13,True,,"verification results:: 4 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_RotateRight,4,False,"error[E0601]: `main` function not found in crate `tmpwmkfp7bb`
  --> /tmp/tmpwmkfp7bb.rs:28:2
   |
28 | }
   |  ^ consider adding a `main` function to `/tmp/tmpwmkfp7bb.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_below_zero,11,False,"error[E0601]: `main` function not found in crate `tmpxx_shmfa`
  --> /tmp/tmpxx_shmfa.rs:73:2
   |
73 | }
   |  ^ consider adding a `main` function to `/tmp/tmpxx_shmfa.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_count_lessthan,29,True,,"verification results:: 1 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum,3,False,"error[E0601]: `main` function not found in crate `tmpsg80y1xi`
   --> /tmp/tmpsg80y1xi.rs:123:2
    |
123 | }
    |  ^ consider adding a `main` function to `/tmp/tmpsg80y1xi.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_11,9,True,,"verification results:: 2 verified, 0 errors
"
Dafny_tmp_tmpmvs2dmry_pancakesort_flip,11,False,"error[E0601]: `main` function not found in crate `tmp66awj9w8`
  --> /tmp/tmp66awj9w8.rs:40:2
   |
40 | }
   |  ^ consider adding a `main` function to `/tmp/tmp66awj9w8.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin,15,False,"error[E0601]: `main` function not found in crate `tmp3epmqwu5`
  --> /tmp/tmp3epmqwu5.rs:65:2
   |
65 | }
   |  ^ consider adding a `main` function to `/tmp/tmp3epmqwu5.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_solved_1_select,8,False,"error[E0601]: `main` function not found in crate `tmpdj5jsapg`
  --> /tmp/tmpdj5jsapg.rs:45:2
   |
45 | }
   |  ^ consider adding a `main` function to `/tmp/tmpdj5jsapg.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function,6,True,,"verification results:: 3 verified, 0 errors
"
Dafny_tmp_tmp0wu8wmfr_tests_F1a,6,True,,"verification results:: 3 verified, 0 errors
"
Clover_is_palindrome,29,False,"error[E0601]: `main` function not found in crate `tmppgsds65b`
  --> /tmp/tmppgsds65b.rs:35:2
   |
35 | }
   |  ^ consider adding a `main` function to `/tmp/tmppgsds65b.rs`

error[E0308]: mismatched types
 --> /tmp/tmppgsds65b.rs:8:19
  |
8 |         if len == 0 {
  |            ---    ^ expected `nat`, found integer
  |            |
  |            expected because this is `builtin::nat`

error[E0308]: mismatched types
  --> /tmp/tmppgsds65b.rs:13:34
   |
13 |         let mut j: usize = len - 1;
   |                            ---   ^ expected `nat`, found integer
   |                            |
   |                            expected because this is `builtin::nat`

error[E0308]: mismatched types
  --> /tmp/tmppgsds65b.rs:13:28
   |
13 |         let mut j: usize = len - 1;
   |                    -----   ^^^^^^^ expected `usize`, found `nat`
   |                    |
   |                    expected due to this

error: aborting due to 4 previous errors

Some errors have detailed explanations: E0308, E0601.
For more information about an error, try `rustc --explain E0308`.
",
AssertivePrograming_tmp_tmpwf43uz0e_DivMode_Unary,14,True,,"verification results:: 20 verified, 0 errors
"
Correctness_tmp_tmpwqvg5q_4_HoareLogic_exam,14,True,"warning: uninterpreted functions (`spec` functions defined without a body) need to be marked as `uninterp`
         this will become a hard error in the future
 --> /tmp/tmpo2u2_5vl.rs:5:5
  |
5 |     spec fn gcd(a: nat, b: nat) -> nat;
  |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: 1 warning emitted

","verification results:: 6 verified, 0 errors
"
DafnyProjects_tmp_tmp2acw_s4s_longestPrefix,26,True,,"verification results:: 4 verified, 0 errors
"
Clover_return_seven,4,True,,"verification results:: 1 verified, 0 errors
"
Clover_only_once,11,True,,"verification results:: 4 verified, 0 errors
"
Clover_has_close_elements,22,False,"error[E0601]: `main` function not found in crate `tmpn2alel26`
  --> /tmp/tmpn2alel26.rs:55:2
   |
55 | }
   |  ^ consider adding a `main` function to `/tmp/tmpn2alel26.rs`

error[E0308]: mismatched types
  --> /tmp/tmpn2alel26.rs:21:21
   |
21 |         while idx < numbers.len() // Type conversion issue here
   |               ---   ^^^^^^^^^^^^^ expected `usize`, found `nat`
   |               |
   |               expected because this is `usize`

error: aborting due to 2 previous errors

Some errors have detailed explanations: E0308, E0601.
For more information about an error, try `rustc --explain E0308`.
",
